score,decoy,fnat,lrmsd,irmsd,dockq,capri
-23.961375,swarm_2/lightdock_191.pdb,0.0000,29.743,21.972,0.0267,Incorrect
-23.950985,swarm_6/lightdock_100.pdb,0.0000,35.794,22.040,0.0193,Incorrect
-23.950364,swarm_6/lightdock_158.pdb,0.0000,36.056,22.147,0.0191,Incorrect
-23.948168,swarm_2/lightdock_39.pdb,0.0000,35.481,21.883,0.0197,Incorrect
-23.937585,swarm_2/lightdock_156.pdb,0.0000,35.665,21.962,0.0195,Incorrect
-23.931167,swarm_2/lightdock_52.pdb,0.0465,20.471,16.878,0.0671,Incorrect
-23.930917,swarm_2/lightdock_105.pdb,0.0000,35.922,22.092,0.0192,Incorrect
-23.928616,swarm_2/lightdock_100.pdb,0.0698,19.875,16.437,0.0775,Incorrect
-23.927784,swarm_2/lightdock_6.pdb,0.0000,30.146,22.102,0.0261,Incorrect
-23.926537,swarm_1/lightdock_142.pdb,0.0000,36.215,24.313,0.0187,Incorrect
-23.918263,swarm_2/lightdock_65.pdb,0.0000,29.739,21.970,0.0267,Incorrect
-23.915193,swarm_5/lightdock_191.pdb,0.0000,27.530,17.271,0.0315,Incorrect
-23.906075,swarm_5/lightdock_7.pdb,0.0000,27.103,17.018,0.0324,Incorrect
-23.902613,swarm_1/lightdock_59.pdb,0.0000,36.969,24.753,0.0180,Incorrect
-23.892199,swarm_2/lightdock_182.pdb,0.0000,36.204,22.286,0.0189,Incorrect
-23.886279,swarm_5/lightdock_77.pdb,0.0000,27.816,17.426,0.0309,Incorrect
-23.882650,swarm_6/lightdock_186.pdb,0.0000,36.174,22.223,0.0190,Incorrect
-23.875273,swarm_6/lightdock_19.pdb,0.0000,35.708,21.953,0.0194,Incorrect
-23.864532,swarm_2/lightdock_34.pdb,0.0698,20.265,16.700,0.0758,Incorrect
-23.860313,swarm_1/lightdock_20.pdb,0.0000,36.468,24.511,0.0184,Incorrect
-23.857779,swarm_5/lightdock_103.pdb,0.0000,27.212,17.091,0.0322,Incorrect
-23.854528,swarm_6/lightdock_106.pdb,0.0000,35.623,21.939,0.0195,Incorrect
-23.842589,swarm_6/lightdock_148.pdb,0.0000,36.021,22.168,0.0191,Incorrect
-23.840431,swarm_1/lightdock_170.pdb,0.0000,36.241,24.343,0.0186,Incorrect
-23.835754,swarm_6/lightdock_63.pdb,0.0000,35.799,22.031,0.0193,Incorrect
-23.822401,swarm_2/lightdock_137.pdb,0.0698,20.313,16.787,0.0756,Incorrect
-23.818348,swarm_2/lightdock_28.pdb,0.0000,36.021,22.151,0.0191,Incorrect
-23.795391,swarm_1/lightdock_140.pdb,0.0000,36.349,24.439,0.0185,Incorrect
-23.782871,swarm_2/lightdock_66.pdb,0.0000,36.349,22.323,0.0188,Incorrect
-23.779968,swarm_2/lightdock_183.pdb,0.0000,30.054,22.045,0.0262,Incorrect
-23.751882,swarm_1/lightdock_164.pdb,0.0000,37.101,24.834,0.0178,Incorrect
-23.747721,swarm_2/lightdock_135.pdb,0.0000,29.990,22.067,0.0263,Incorrect
-23.732729,swarm_6/lightdock_152.pdb,0.0000,36.059,22.117,0.0191,Incorrect
-23.720638,swarm_5/lightdock_108.pdb,0.0000,27.821,17.433,0.0309,Incorrect
-23.719561,swarm_2/lightdock_174.pdb,0.0000,36.001,22.167,0.0191,Incorrect
-23.652003,swarm_6/lightdock_33.pdb,0.0000,36.196,22.232,0.0189,Incorrect
-23.649955,swarm_0/lightdock_157.pdb,0.2558,17.511,14.837,0.1522,Incorrect
-23.648370,swarm_2/lightdock_140.pdb,0.0000,36.006,22.179,0.0191,Incorrect
-23.646438,swarm_2/lightdock_173.pdb,0.0000,36.399,22.349,0.0187,Incorrect
-23.644434,swarm_2/lightdock_199.pdb,0.0000,35.332,21.757,0.0198,Incorrect
-23.642570,swarm_0/lightdock_118.pdb,0.2791,17.406,14.761,0.1606,Incorrect
-23.641668,swarm_6/lightdock_88.pdb,0.0000,35.912,22.155,0.0192,Incorrect
-23.640849,swarm_6/lightdock_20.pdb,0.0000,35.933,22.108,0.0192,Incorrect
-23.630594,swarm_0/lightdock_113.pdb,0.2558,17.606,14.921,0.1516,Incorrect
-23.628465,swarm_6/lightdock_10.pdb,0.0000,35.946,22.150,0.0192,Incorrect
-23.625741,swarm_6/lightdock_91.pdb,0.0000,36.157,22.236,0.0190,Incorrect
-23.607355,swarm_6/lightdock_48.pdb,0.0000,35.605,21.947,0.0195,Incorrect
-23.605783,swarm_2/lightdock_15.pdb,0.0000,35.977,22.107,0.0192,Incorrect
-23.601731,swarm_6/lightdock_40.pdb,0.0000,36.028,22.161,0.0191,Incorrect
-23.593135,swarm_2/lightdock_81.pdb,0.0000,35.893,22.121,0.0192,Incorrect
-23.587493,swarm_2/lightdock_119.pdb,0.0000,35.766,22.040,0.0194,Incorrect
-23.571010,swarm_2/lightdock_87.pdb,0.0000,35.928,22.072,0.0192,Incorrect
-23.553446,swarm_1/lightdock_68.pdb,0.0000,36.265,24.389,0.0186,Incorrect
-23.548114,swarm_2/lightdock_97.pdb,0.0000,36.015,22.155,0.0191,Incorrect
-23.527626,swarm_2/lightdock_5.pdb,0.0000,36.195,22.227,0.0189,Incorrect
-23.527290,swarm_2/lightdock_169.pdb,0.0000,35.884,22.117,0.0192,Incorrect
-23.507402,swarm_6/lightdock_29.pdb,0.0000,36.067,22.208,0.0191,Incorrect
-23.486950,swarm_2/lightdock_29.pdb,0.0000,30.086,22.078,0.0262,Incorrect
-23.461048,swarm_2/lightdock_12.pdb,0.0000,35.937,22.095,0.0192,Incorrect
-23.459180,swarm_6/lightdock_28.pdb,0.0000,35.519,21.903,0.0196,Incorrect
-23.449820,swarm_2/lightdock_14.pdb,0.0000,36.091,22.142,0.0190,Incorrect
-23.432337,swarm_2/lightdock_146.pdb,0.0698,20.149,16.662,0.0763,Incorrect
-23.423067,swarm_1/lightdock_184.pdb,0.0000,36.444,24.465,0.0184,Incorrect
-23.406948,swarm_6/lightdock_21.pdb,0.0000,36.090,22.194,0.0190,Incorrect
-23.405104,swarm_2/lightdock_30.pdb,0.0000,29.855,22.005,0.0265,Incorrect
-23.394866,swarm_2/lightdock_158.pdb,0.0698,19.921,16.493,0.0773,Incorrect
-23.394765,swarm_6/lightdock_104.pdb,0.0000,36.441,22.327,0.0187,Incorrect
-23.393349,swarm_2/lightdock_71.pdb,0.0698,20.121,16.628,0.0764,Incorrect
-23.384428,swarm_2/lightdock_22.pdb,0.0000,36.296,22.289,0.0188,Incorrect
-23.384155,swarm_2/lightdock_62.pdb,0.0698,20.309,16.740,0.0756,Incorrect
-23.371118,swarm_2/lightdock_133.pdb,0.0698,20.104,16.611,0.0765,Incorrect
-23.367896,swarm_2/lightdock_131.pdb,0.0698,19.894,16.480,0.0775,Incorrect
-23.361155,swarm_2/lightdock_189.pdb,0.0000,36.037,22.171,0.0191,Incorrect
-23.351902,swarm_2/lightdock_121.pdb,0.0930,19.919,16.510,0.0851,Incorrect
-23.345711,swarm_2/lightdock_123.pdb,0.0000,35.832,22.051,0.0193,Incorrect
-23.339060,swarm_1/lightdock_83.pdb,0.0000,36.432,24.470,0.0185,Incorrect
-23.337607,swarm_2/lightdock_94.pdb,0.0698,20.444,16.851,0.0750,Incorrect
-23.327293,swarm_2/lightdock_77.pdb,0.0698,19.982,16.543,0.0770,Incorrect
-23.325806,swarm_1/lightdock_119.pdb,0.0000,36.493,24.495,0.0184,Incorrect
-23.321868,swarm_2/lightdock_8.pdb,0.0000,35.591,21.911,0.0195,Incorrect
-23.317960,swarm_2/lightdock_162.pdb,0.0698,19.980,16.529,0.0771,Incorrect
-23.303879,swarm_2/lightdock_61.pdb,0.0000,36.085,22.144,0.0190,Incorrect
-23.302693,swarm_2/lightdock_113.pdb,0.0000,36.001,22.167,0.0191,Incorrect
-23.301757,swarm_6/lightdock_167.pdb,0.0000,36.151,22.200,0.0190,Incorrect
-23.293598,swarm_1/lightdock_36.pdb,0.0000,36.573,24.559,0.0183,Incorrect
-23.291152,swarm_2/lightdock_115.pdb,0.0000,35.340,21.722,0.0198,Incorrect
-23.290223,swarm_6/lightdock_133.pdb,0.0000,36.302,22.333,0.0188,Incorrect
-23.286925,swarm_1/lightdock_166.pdb,0.0000,37.141,24.852,0.0178,Incorrect
-23.286886,swarm_2/lightdock_51.pdb,0.0698,20.458,16.862,0.0749,Incorrect
-23.285770,swarm_2/lightdock_42.pdb,0.0930,19.931,16.518,0.0850,Incorrect
-23.285280,swarm_2/lightdock_93.pdb,0.0000,30.074,22.074,0.0262,Incorrect
-23.282928,swarm_2/lightdock_193.pdb,0.0698,20.418,16.839,0.0751,Incorrect
-23.279642,swarm_2/lightdock_139.pdb,0.1163,19.954,16.553,0.0927,Incorrect
-23.278946,swarm_2/lightdock_155.pdb,0.0698,19.909,16.438,0.0774,Incorrect
-23.278281,swarm_6/lightdock_145.pdb,0.0000,35.782,21.992,0.0193,Incorrect
-23.274853,swarm_1/lightdock_103.pdb,0.0000,36.325,24.415,0.0186,Incorrect
-23.268013,swarm_2/lightdock_190.pdb,0.0000,35.989,22.120,0.0191,Incorrect
-23.262257,swarm_2/lightdock_24.pdb,0.0698,19.700,16.337,0.0784,Incorrect
-23.259615,swarm_1/lightdock_171.pdb,0.0000,36.447,24.489,0.0184,Incorrect
-23.259196,swarm_2/lightdock_96.pdb,0.0698,20.478,16.854,0.0749,Incorrect
-23.258344,swarm_2/lightdock_23.pdb,0.0698,19.949,16.498,0.0772,Incorrect
-23.230889,swarm_2/lightdock_32.pdb,0.0000,35.937,22.108,0.0192,Incorrect
-23.230792,swarm_6/lightdock_180.pdb,0.0000,36.558,22.449,0.0186,Incorrect
-23.225563,swarm_6/lightdock_147.pdb,0.0000,36.012,22.123,0.0191,Incorrect
-23.222780,swarm_2/lightdock_125.pdb,0.0698,19.857,16.443,0.0776,Incorrect
-23.222643,swarm_1/lightdock_189.pdb,0.0000,36.424,24.477,0.0185,Incorrect
-23.220714,swarm_2/lightdock_196.pdb,0.0698,20.230,16.707,0.0759,Incorrect
-23.219440,swarm_2/lightdock_147.pdb,0.0698,19.916,16.493,0.0774,Incorrect
-23.214193,swarm_2/lightdock_176.pdb,0.0698,19.933,16.506,0.0773,Incorrect
-23.197185,swarm_2/lightdock_41.pdb,0.0930,20.062,16.611,0.0844,Incorrect
-23.191163,swarm_2/lightdock_74.pdb,0.0698,20.002,16.565,0.0770,Incorrect
-23.186749,swarm_2/lightdock_129.pdb,0.0000,35.809,22.006,0.0193,Incorrect
-23.181575,swarm_2/lightdock_167.pdb,0.0000,35.895,22.107,0.0192,Incorrect
-23.171639,swarm_6/lightdock_120.pdb,0.0000,35.870,22.002,0.0193,Incorrect
-23.170017,swarm_6/lightdock_80.pdb,0.0000,36.417,22.390,0.0187,Incorrect
-23.167821,swarm_2/lightdock_43.pdb,0.0000,35.912,22.097,0.0192,Incorrect
-23.166889,swarm_2/lightdock_128.pdb,0.0930,20.061,16.610,0.0844,Incorrect
-23.157583,swarm_1/lightdock_102.pdb,0.0000,36.370,24.443,0.0185,Incorrect
-23.151440,swarm_6/lightdock_62.pdb,0.0000,36.391,22.348,0.0187,Incorrect
-23.145465,swarm_6/lightdock_79.pdb,0.0000,36.010,22.150,0.0191,Incorrect
-23.121049,swarm_1/lightdock_159.pdb,0.0000,36.500,24.455,0.0184,Incorrect
-23.121032,swarm_2/lightdock_45.pdb,0.0698,20.050,16.591,0.0767,Incorrect
-23.113000,swarm_2/lightdock_136.pdb,0.0000,35.810,22.010,0.0193,Incorrect
-23.098023,swarm_2/lightdock_55.pdb,0.0930,19.918,16.519,0.0851,Incorrect
-23.096781,swarm_2/lightdock_107.pdb,0.0698,20.028,16.552,0.0768,Incorrect
-23.089644,swarm_2/lightdock_122.pdb,0.0698,20.105,16.606,0.0765,Incorrect
-23.082070,swarm_2/lightdock_187.pdb,0.0930,19.724,16.380,0.0860,Incorrect
-23.081753,swarm_6/lightdock_169.pdb,0.0000,36.053,22.211,0.0191,Incorrect
-23.080730,swarm_2/lightdock_89.pdb,0.0698,20.386,16.810,0.0753,Incorrect
-23.079096,swarm_6/lightdock_96.pdb,0.0000,35.768,22.056,0.0194,Incorrect
-23.065612,swarm_2/lightdock_7.pdb,0.0698,20.106,16.626,0.0765,Incorrect
-23.059141,swarm_1/lightdock_110.pdb,0.0000,36.580,24.542,0.0183,Incorrect
-23.058662,swarm_2/lightdock_92.pdb,0.0698,20.164,16.671,0.0762,Incorrect
-23.058520,swarm_6/lightdock_12.pdb,0.0000,35.911,22.107,0.0192,Incorrect
-23.055861,swarm_6/lightdock_41.pdb,0.0000,36.147,22.241,0.0190,Incorrect
-23.054990,swarm_2/lightdock_141.pdb,0.0930,20.046,16.594,0.0845,Incorrect
-23.052873,swarm_2/lightdock_60.pdb,0.0000,35.656,21.942,0.0195,Incorrect
-23.050751,swarm_1/lightdock_6.pdb,0.0000,36.449,24.450,0.0184,Incorrect
-23.050080,swarm_2/lightdock_86.pdb,0.0000,36.051,22.214,0.0191,Incorrect
-23.046775,swarm_1/lightdock_9.pdb,0.0000,36.289,24.420,0.0186,Incorrect
-23.045798,swarm_2/lightdock_2.pdb,0.0698,20.002,16.529,0.0770,Incorrect
-23.037096,swarm_2/lightdock_98.pdb,0.0698,19.693,16.333,0.0784,Incorrect
-23.035924,swarm_1/lightdock_193.pdb,0.0000,36.375,24.448,0.0185,Incorrect
-23.024993,swarm_2/lightdock_1.pdb,0.0698,19.934,16.470,0.0773,Incorrect
-23.015825,swarm_2/lightdock_166.pdb,0.0698,20.304,16.736,0.0756,Incorrect
-23.006723,swarm_6/lightdock_184.pdb,0.0000,36.347,22.359,0.0188,Incorrect
-23.005934,swarm_6/lightdock_187.pdb,0.0000,36.387,22.372,0.0187,Incorrect
-22.994005,swarm_6/lightdock_83.pdb,0.0000,35.724,21.977,0.0194,Incorrect
-22.989939,swarm_6/lightdock_185.pdb,0.0000,35.977,22.144,0.0191,Incorrect
-22.985048,swarm_2/lightdock_73.pdb,0.0698,19.931,16.496,0.0773,Incorrect
-22.984858,swarm_2/lightdock_134.pdb,0.0000,35.554,21.873,0.0196,Incorrect
-22.983956,swarm_2/lightdock_184.pdb,0.0000,35.994,22.107,0.0191,Incorrect
-22.982916,swarm_1/lightdock_188.pdb,0.0000,36.632,24.568,0.0183,Incorrect
-22.977706,swarm_6/lightdock_160.pdb,0.0000,35.899,22.076,0.0192,Incorrect
-22.973058,swarm_6/lightdock_99.pdb,0.0000,35.947,22.167,0.0192,Incorrect
-22.972080,swarm_2/lightdock_78.pdb,0.0000,36.090,22.190,0.0190,Incorrect
-22.966390,swarm_2/lightdock_84.pdb,0.0698,20.005,16.551,0.0769,Incorrect
-22.942769,swarm_2/lightdock_4.pdb,0.0000,35.967,22.132,0.0192,Incorrect
-22.942709,swarm_2/lightdock_188.pdb,0.0698,20.447,16.848,0.0750,Incorrect
-22.936205,swarm_6/lightdock_194.pdb,0.0000,35.967,22.098,0.0192,Incorrect
-22.935488,swarm_2/lightdock_67.pdb,0.0698,19.937,16.500,0.0773,Incorrect
-22.933259,swarm_2/lightdock_112.pdb,0.0000,35.904,22.095,0.0192,Incorrect
-22.921338,swarm_2/lightdock_151.pdb,0.0698,20.377,16.795,0.0753,Incorrect
-22.914961,swarm_6/lightdock_121.pdb,0.0000,36.516,22.458,0.0186,Incorrect
-22.902775,swarm_2/lightdock_17.pdb,0.0698,20.136,16.637,0.0764,Incorrect
-22.899917,swarm_6/lightdock_155.pdb,0.0000,36.282,22.318,0.0188,Incorrect
-22.899287,swarm_6/lightdock_134.pdb,0.0000,36.236,22.267,0.0189,Incorrect
-22.897617,swarm_1/lightdock_5.pdb,0.0000,36.469,24.465,0.0184,Incorrect
-22.893382,swarm_1/lightdock_167.pdb,0.0000,36.180,24.312,0.0187,Incorrect
-22.892040,swarm_2/lightdock_102.pdb,0.0000,35.417,21.821,0.0197,Incorrect
-22.885838,swarm_6/lightdock_98.pdb,0.0000,36.401,22.345,0.0187,Incorrect
-22.880887,swarm_6/lightdock_44.pdb,0.0000,36.154,22.232,0.0190,Incorrect
-22.875867,swarm_6/lightdock_137.pdb,0.0000,35.940,22.108,0.0192,Incorrect
-22.875834,swarm_2/lightdock_35.pdb,0.0698,20.098,16.610,0.0765,Incorrect
-22.872701,swarm_6/lightdock_107.pdb,0.0000,36.350,22.335,0.0188,Incorrect
-22.865706,swarm_2/lightdock_150.pdb,0.0000,35.485,21.870,0.0196,Incorrect
-22.864805,swarm_2/lightdock_111.pdb,0.0000,35.677,22.009,0.0194,Incorrect
-22.863112,swarm_6/lightdock_47.pdb,0.0000,35.688,21.961,0.0194,Incorrect
-22.859324,swarm_2/lightdock_172.pdb,0.0698,20.287,16.732,0.0757,Incorrect
-22.854791,swarm_2/lightdock_168.pdb,0.0930,19.728,16.371,0.0860,Incorrect
-22.849183,swarm_2/lightdock_50.pdb,0.0698,19.939,16.487,0.0773,Incorrect
-22.846462,swarm_6/lightdock_122.pdb,0.0000,36.379,22.362,0.0187,Incorrect
-22.842011,swarm_6/lightdock_60.pdb,0.0000,35.884,22.088,0.0192,Incorrect
-22.839014,swarm_2/lightdock_26.pdb,0.0000,35.694,21.992,0.0194,Incorrect
-22.834412,swarm_2/lightdock_170.pdb,0.0000,35.645,21.928,0.0195,Incorrect
-22.830617,swarm_6/lightdock_125.pdb,0.0000,35.914,22.081,0.0192,Incorrect
-22.830480,swarm_1/lightdock_0.pdb,0.0000,36.705,24.622,0.0182,Incorrect
-22.823515,swarm_1/lightdock_101.pdb,0.0000,36.653,24.576,0.0182,Incorrect
-22.821004,swarm_2/lightdock_75.pdb,0.0000,35.459,21.848,0.0197,Incorrect
-22.817340,swarm_2/lightdock_37.pdb,0.0698,19.880,16.452,0.0775,Incorrect
-22.815918,swarm_1/lightdock_79.pdb,0.0000,36.535,24.507,0.0184,Incorrect
-22.814134,swarm_6/lightdock_191.pdb,0.0000,36.175,22.263,0.0189,Incorrect
-22.809065,swarm_6/lightdock_9.pdb,0.0000,35.951,22.082,0.0192,Incorrect
-22.792595,swarm_2/lightdock_179.pdb,0.0698,20.069,16.603,0.0767,Incorrect
-22.791017,swarm_2/lightdock_154.pdb,0.0930,20.074,16.629,0.0844,Incorrect
-22.788455,swarm_1/lightdock_4.pdb,0.0000,36.587,24.545,0.0183,Incorrect
-22.780436,swarm_2/lightdock_27.pdb,0.0930,20.123,16.656,0.0842,Incorrect
-22.777417,swarm_1/lightdock_8.pdb,0.0000,36.701,24.631,0.0182,Incorrect
-22.774506,swarm_1/lightdock_22.pdb,0.0000,36.355,24.434,0.0185,Incorrect
-22.772807,swarm_2/lightdock_144.pdb,0.0698,19.896,16.460,0.0775,Incorrect
-22.761301,swarm_2/lightdock_148.pdb,0.0930,19.669,16.340,0.0862,Incorrect
-22.756671,swarm_6/lightdock_173.pdb,0.0000,36.115,22.196,0.0190,Incorrect
-22.751388,swarm_6/lightdock_23.pdb,0.0000,35.647,21.952,0.0195,Incorrect
-22.738297,swarm_1/lightdock_141.pdb,0.0000,36.652,24.586,0.0182,Incorrect
-22.735702,swarm_6/lightdock_175.pdb,0.0000,35.700,21.980,0.0194,Incorrect
-22.729924,swarm_1/lightdock_113.pdb,0.0000,36.644,24.592,0.0183,Incorrect
-22.729443,swarm_2/lightdock_18.pdb,0.0000,36.367,22.322,0.0188,Incorrect
-22.725529,swarm_1/lightdock_146.pdb,0.0000,36.398,24.440,0.0185,Incorrect
-22.724814,swarm_6/lightdock_54.pdb,0.0000,35.773,21.986,0.0194,Incorrect
-22.720955,swarm_2/lightdock_117.pdb,0.0698,20.118,16.637,0.0764,Incorrect
-22.713738,swarm_2/lightdock_177.pdb,0.0000,35.426,21.819,0.0197,Incorrect
-22.710265,swarm_2/lightdock_161.pdb,0.0698,19.857,16.454,0.0776,Incorrect
-22.707755,swarm_1/lightdock_54.pdb,0.0000,36.635,24.565,0.0183,Incorrect
-22.705240,swarm_1/lightdock_35.pdb,0.0000,36.889,24.720,0.0180,Incorrect
-22.697525,swarm_1/lightdock_106.pdb,0.0000,36.663,24.607,0.0182,Incorrect
-22.688013,swarm_1/lightdock_139.pdb,0.0000,36.368,24.447,0.0185,Incorrect
-22.687493,swarm_2/lightdock_46.pdb,0.0930,19.993,16.581,0.0847,Incorrect
-22.686760,swarm_6/lightdock_64.pdb,0.0000,35.718,21.964,0.0194,Incorrect
-22.680749,swarm_2/lightdock_192.pdb,0.0698,20.112,16.607,0.0765,Incorrect
-22.680095,swarm_2/lightdock_64.pdb,0.0698,20.326,16.778,0.0755,Incorrect
-22.677105,swarm_1/lightdock_122.pdb,0.0000,36.762,24.640,0.0181,Incorrect
-22.676903,swarm_2/lightdock_58.pdb,0.0698,20.188,16.686,0.0761,Incorrect
-22.672495,swarm_6/lightdock_2.pdb,0.0000,36.044,22.152,0.0191,Incorrect
-22.662933,swarm_2/lightdock_0.pdb,0.0698,20.335,16.772,0.0755,Incorrect
-22.661772,swarm_2/lightdock_186.pdb,0.0000,35.969,22.119,0.0192,Incorrect
-22.639131,swarm_2/lightdock_47.pdb,0.0698,19.973,16.534,0.0771,Incorrect
-22.601000,swarm_2/lightdock_132.pdb,0.0930,19.898,16.506,0.0852,Incorrect
-22.598637,swarm_1/lightdock_16.pdb,0.0000,36.488,24.502,0.0184,Incorrect
-22.598268,swarm_6/lightdock_135.pdb,0.0000,36.151,22.199,0.0190,Incorrect
-22.587733,swarm_1/lightdock_87.pdb,0.0000,36.596,24.554,0.0183,Incorrect
-22.585803,swarm_1/lightdock_156.pdb,0.0000,36.577,24.559,0.0183,Incorrect
-22.581130,swarm_1/lightdock_91.pdb,0.0000,36.552,24.537,0.0183,Incorrect
-22.576662,swarm_2/lightdock_142.pdb,0.0698,20.121,16.629,0.0764,Incorrect
-22.574602,swarm_2/lightdock_82.pdb,0.0698,20.153,16.661,0.0763,Incorrect
-22.570917,swarm_2/lightdock_130.pdb,0.0698,20.136,16.646,0.0764,Incorrect
-22.565475,swarm_2/lightdock_178.pdb,0.0698,19.807,16.408,0.0779,Incorrect
-22.564384,swarm_2/lightdock_85.pdb,0.0698,20.064,16.587,0.0767,Incorrect
-22.544149,swarm_1/lightdock_133.pdb,0.0000,36.092,24.279,0.0188,Incorrect
-22.541381,swarm_6/lightdock_144.pdb,0.0000,35.797,22.019,0.0193,Incorrect
-22.538510,swarm_6/lightdock_38.pdb,0.0000,36.005,22.149,0.0191,Incorrect
-22.524249,swarm_1/lightdock_66.pdb,0.0000,36.580,24.534,0.0183,Incorrect
-22.523240,swarm_1/lightdock_100.pdb,0.0000,36.914,24.709,0.0180,Incorrect
-22.519170,swarm_2/lightdock_56.pdb,0.0698,19.832,16.419,0.0777,Incorrect
-22.514458,swarm_2/lightdock_175.pdb,0.0698,19.982,16.540,0.0771,Incorrect
-22.507670,swarm_2/lightdock_181.pdb,0.0698,20.023,16.568,0.0769,Incorrect
-22.503410,swarm_6/lightdock_15.pdb,0.0000,35.861,22.068,0.0193,Incorrect
-22.502152,swarm_6/lightdock_163.pdb,0.0000,35.884,22.057,0.0192,Incorrect
-22.496924,swarm_6/lightdock_90.pdb,0.0000,35.865,22.079,0.0193,Incorrect
-22.495308,swarm_1/lightdock_177.pdb,0.0000,36.741,24.631,0.0182,Incorrect
-22.479048,swarm_2/lightdock_25.pdb,0.0000,35.891,22.080,0.0192,Incorrect
-22.469656,swarm_2/lightdock_53.pdb,0.0000,36.131,22.213,0.0190,Incorrect
-22.468395,swarm_2/lightdock_31.pdb,0.0000,35.968,22.110,0.0192,Incorrect
-22.464298,swarm_1/lightdock_111.pdb,0.0000,36.821,24.685,0.0181,Incorrect
-22.463353,swarm_1/lightdock_108.pdb,0.0000,36.624,24.585,0.0183,Incorrect
-22.456759,swarm_6/lightdock_69.pdb,0.0000,35.997,22.155,0.0191,Incorrect
-22.455532,swarm_2/lightdock_10.pdb,0.0698,19.908,16.472,0.0774,Incorrect
-22.447818,swarm_2/lightdock_57.pdb,0.0000,35.779,22.029,0.0193,Incorrect
-22.447081,swarm_6/lightdock_25.pdb,0.0000,36.036,22.160,0.0191,Incorrect
-22.445963,swarm_1/lightdock_77.pdb,0.0000,36.894,24.730,0.0180,Incorrect
-22.432976,swarm_2/lightdock_124.pdb,0.0000,35.999,22.130,0.0191,Incorrect
-22.410263,swarm_2/lightdock_20.pdb,0.0698,19.920,16.475,0.0773,Incorrect
-22.408913,swarm_1/lightdock_197.pdb,0.0000,36.714,24.614,0.0182,Incorrect
-22.403297,swarm_2/lightdock_114.pdb,0.0000,35.875,22.053,0.0193,Incorrect
-22.392345,swarm_1/lightdock_152.pdb,0.0000,36.243,24.353,0.0186,Incorrect
-22.390790,swarm_6/lightdock_128.pdb,0.0000,36.236,22.224,0.0189,Incorrect
-22.384690,swarm_1/lightdock_39.pdb,0.0000,36.923,24.726,0.0180,Incorrect
-22.358732,swarm_6/lightdock_142.pdb,0.0000,35.733,21.983,0.0194,Incorrect
-22.355234,swarm_2/lightdock_149.pdb,0.0698,20.321,16.768,0.0755,Incorrect
-22.352222,swarm_1/lightdock_86.pdb,0.0000,36.538,24.524,0.0184,Incorrect
-22.347008,swarm_1/lightdock_51.pdb,0.0000,36.581,24.541,0.0183,Incorrect
-22.335280,swarm_1/lightdock_7.pdb,0.0000,36.528,24.521,0.0184,Incorrect
-22.323968,swarm_1/lightdock_60.pdb,0.0000,36.630,24.563,0.0183,Incorrect
-22.307627,swarm_2/lightdock_90.pdb,0.0000,35.648,21.937,0.0195,Incorrect
-22.299274,swarm_2/lightdock_143.pdb,0.0698,20.009,16.558,0.0769,Incorrect
-22.288043,swarm_6/lightdock_140.pdb,0.0000,35.696,21.974,0.0194,Incorrect
-22.275723,swarm_1/lightdock_58.pdb,0.0000,36.881,24.726,0.0180,Incorrect
-22.241985,swarm_1/lightdock_151.pdb,0.0000,36.434,24.483,0.0185,Incorrect
-22.225551,swarm_2/lightdock_80.pdb,0.0000,35.822,22.036,0.0193,Incorrect
-22.220023,swarm_1/lightdock_65.pdb,0.0000,36.947,24.725,0.0180,Incorrect
-22.206757,swarm_6/lightdock_7.pdb,0.0000,36.385,22.370,0.0187,Incorrect
-22.195286,swarm_1/lightdock_41.pdb,0.0000,36.618,24.572,0.0183,Incorrect
-22.193209,swarm_6/lightdock_171.pdb,0.0000,36.255,22.293,0.0189,Incorrect
-22.188916,swarm_1/lightdock_3.pdb,0.0000,36.587,24.538,0.0183,Incorrect
-22.183803,swarm_1/lightdock_12.pdb,0.0000,36.471,24.473,0.0184,Incorrect
-22.167004,swarm_2/lightdock_198.pdb,0.0000,35.946,22.126,0.0192,Incorrect
-22.162652,swarm_6/lightdock_130.pdb,0.0000,35.677,22.003,0.0194,Incorrect
-22.159248,swarm_1/lightdock_190.pdb,0.0000,36.244,24.363,0.0186,Incorrect
-22.157875,swarm_8/lightdock_119.pdb,0.1395,17.982,14.429,0.1110,Incorrect
-22.150086,swarm_2/lightdock_165.pdb,0.0698,20.067,16.598,0.0767,Incorrect
-22.140001,swarm_1/lightdock_34.pdb,0.0000,36.601,24.562,0.0183,Incorrect
-22.127448,swarm_1/lightdock_178.pdb,0.0000,36.691,24.601,0.0182,Incorrect
-22.116391,swarm_2/lightdock_197.pdb,0.0000,35.633,21.936,0.0195,Incorrect
-22.112504,swarm_2/lightdock_59.pdb,0.0930,19.823,16.433,0.0855,Incorrect
-22.095924,swarm_2/lightdock_101.pdb,0.0000,35.599,21.912,0.0195,Incorrect
-22.091446,swarm_2/lightdock_38.pdb,0.0000,35.620,21.924,0.0195,Incorrect
-22.072045,swarm_2/lightdock_95.pdb,0.0000,36.105,22.202,0.0190,Incorrect
-22.060984,swarm_6/lightdock_77.pdb,0.0000,35.769,22.011,0.0194,Incorrect
