score,decoy,fnat,lrmsd,irmsd,dockq,capri
-28.974708,swarm_4/lightdock_163.pdb,0.0000,34.003,23.262,0.0210,Incorrect
-28.942022,swarm_1/lightdock_43.pdb,0.0000,33.736,23.023,0.0213,Incorrect
-28.919779,swarm_8/lightdock_66.pdb,0.2326,18.652,15.095,0.1381,Incorrect
-28.917569,swarm_9/lightdock_91.pdb,0.0000,34.920,23.137,0.0200,Incorrect
-28.908930,swarm_2/lightdock_173.pdb,0.2558,17.417,15.040,0.1527,Incorrect
-28.905194,swarm_4/lightdock_134.pdb,0.0000,33.787,23.121,0.0212,Incorrect
-28.903783,swarm_5/lightdock_151.pdb,0.1860,17.743,15.039,0.1275,Incorrect
-28.901919,swarm_1/lightdock_143.pdb,0.0000,33.823,23.079,0.0212,Incorrect
-28.901767,swarm_8/lightdock_136.pdb,0.2326,18.319,14.837,0.1399,Incorrect
-28.899917,swarm_4/lightdock_28.pdb,0.0000,33.669,23.055,0.0214,Incorrect
-28.895092,swarm_8/lightdock_122.pdb,0.2326,18.396,14.829,0.1395,Incorrect
-28.889149,swarm_2/lightdock_74.pdb,0.2791,17.547,15.149,0.1596,Incorrect
-28.888528,swarm_4/lightdock_109.pdb,0.0000,33.811,23.127,0.0212,Incorrect
-28.887150,swarm_4/lightdock_115.pdb,0.0000,34.055,23.259,0.0209,Incorrect
-28.875544,swarm_1/lightdock_192.pdb,0.0000,33.444,22.871,0.0217,Incorrect
-28.866306,swarm_4/lightdock_122.pdb,0.0000,33.693,23.092,0.0213,Incorrect
-28.850011,swarm_4/lightdock_119.pdb,0.0000,34.225,23.369,0.0207,Incorrect
-28.842574,swarm_9/lightdock_187.pdb,0.0000,35.253,23.347,0.0197,Incorrect
-28.838826,swarm_8/lightdock_110.pdb,0.2326,18.480,14.911,0.1391,Incorrect
-28.835819,swarm_1/lightdock_57.pdb,0.0000,33.779,23.052,0.0213,Incorrect
-28.828648,swarm_4/lightdock_73.pdb,0.0000,33.887,23.196,0.0211,Incorrect
-28.823003,swarm_1/lightdock_11.pdb,0.0000,33.523,22.898,0.0216,Incorrect
-28.810649,swarm_4/lightdock_197.pdb,0.0000,34.177,23.341,0.0208,Incorrect
-28.809314,swarm_5/lightdock_144.pdb,0.1860,17.750,15.045,0.1275,Incorrect
-28.808887,swarm_1/lightdock_38.pdb,0.0000,34.219,23.301,0.0207,Incorrect
-28.806735,swarm_9/lightdock_61.pdb,0.0000,33.244,22.461,0.0219,Incorrect
-28.789845,swarm_1/lightdock_55.pdb,0.0000,33.828,23.092,0.0212,Incorrect
-28.789497,swarm_1/lightdock_45.pdb,0.0000,33.429,22.862,0.0217,Incorrect
-28.785649,swarm_4/lightdock_177.pdb,0.0000,33.758,23.092,0.0213,Incorrect
-28.778496,swarm_1/lightdock_83.pdb,0.0000,33.411,22.858,0.0217,Incorrect
-28.756660,swarm_4/lightdock_54.pdb,0.0000,34.015,23.252,0.0210,Incorrect
-28.750737,swarm_5/lightdock_78.pdb,0.1860,17.891,15.173,0.1266,Incorrect
-28.748197,swarm_8/lightdock_91.pdb,0.2326,18.484,14.966,0.1390,Incorrect
-28.745338,swarm_1/lightdock_39.pdb,0.0000,33.595,22.965,0.0215,Incorrect
-28.733425,swarm_1/lightdock_36.pdb,0.0000,33.615,22.947,0.0215,Incorrect
-28.724115,swarm_4/lightdock_185.pdb,0.0000,33.880,23.165,0.0211,Incorrect
-28.720558,swarm_1/lightdock_92.pdb,0.0000,33.863,23.081,0.0212,Incorrect
-28.716973,swarm_8/lightdock_82.pdb,0.2326,18.557,14.961,0.1386,Incorrect
-28.696015,swarm_8/lightdock_59.pdb,0.2326,18.627,15.035,0.1383,Incorrect
-28.693631,swarm_8/lightdock_180.pdb,0.2093,18.525,14.957,0.1311,Incorrect
-28.673242,swarm_4/lightdock_82.pdb,0.0000,34.141,23.304,0.0208,Incorrect
-28.667003,swarm_4/lightdock_149.pdb,0.0000,34.076,23.308,0.0209,Incorrect
-28.659967,swarm_9/lightdock_78.pdb,0.0000,33.213,22.448,0.0220,Incorrect
-28.656132,swarm_8/lightdock_40.pdb,0.2558,18.337,14.838,0.1476,Incorrect
-28.651725,swarm_2/lightdock_145.pdb,0.2558,17.337,14.974,0.1532,Incorrect
-28.648407,swarm_1/lightdock_2.pdb,0.0000,33.771,23.071,0.0213,Incorrect
-28.645403,swarm_1/lightdock_35.pdb,0.0000,33.514,22.914,0.0216,Incorrect
-28.644557,swarm_8/lightdock_140.pdb,0.2093,18.486,14.930,0.1313,Incorrect
-28.643297,swarm_4/lightdock_16.pdb,0.0000,33.689,23.073,0.0214,Incorrect
-28.635615,swarm_1/lightdock_148.pdb,0.0000,33.623,22.960,0.0214,Incorrect
-28.629215,swarm_4/lightdock_94.pdb,0.0000,33.737,23.114,0.0213,Incorrect
-28.624196,swarm_8/lightdock_32.pdb,0.2326,18.574,14.999,0.1385,Incorrect
-28.611712,swarm_4/lightdock_125.pdb,0.0000,34.162,23.306,0.0208,Incorrect
-28.608831,swarm_8/lightdock_117.pdb,0.2558,18.417,14.953,0.1471,Incorrect
-28.598717,swarm_8/lightdock_118.pdb,0.2093,18.594,15.069,0.1307,Incorrect
-28.589980,swarm_1/lightdock_102.pdb,0.0000,33.680,23.010,0.0214,Incorrect
-28.586106,swarm_1/lightdock_52.pdb,0.0000,33.683,22.985,0.0214,Incorrect
-28.584842,swarm_4/lightdock_179.pdb,0.0000,33.676,23.063,0.0214,Incorrect
-28.578823,swarm_8/lightdock_162.pdb,0.2326,18.474,15.014,0.1391,Incorrect
-28.571585,swarm_8/lightdock_13.pdb,0.2558,18.485,14.939,0.1468,Incorrect
-28.564225,swarm_8/lightdock_113.pdb,0.2326,18.494,14.913,0.1390,Incorrect
-28.558114,swarm_4/lightdock_26.pdb,0.0000,33.881,23.162,0.0211,Incorrect
-28.537648,swarm_9/lightdock_189.pdb,0.0000,35.736,23.582,0.0192,Incorrect
-28.534400,swarm_8/lightdock_28.pdb,0.2093,18.451,14.910,0.1315,Incorrect
-28.516989,swarm_2/lightdock_160.pdb,0.2791,17.420,15.045,0.1604,Incorrect
-28.504539,swarm_1/lightdock_175.pdb,0.0000,33.472,22.885,0.0216,Incorrect
-28.495129,swarm_9/lightdock_142.pdb,0.0000,35.359,23.389,0.0196,Incorrect
-28.491815,swarm_4/lightdock_139.pdb,0.0000,33.502,22.970,0.0216,Incorrect
-28.488511,swarm_5/lightdock_128.pdb,0.1860,17.705,15.010,0.1277,Incorrect
-28.481113,swarm_8/lightdock_69.pdb,0.2093,18.613,15.052,0.1306,Incorrect
-28.473760,swarm_8/lightdock_42.pdb,0.2326,18.625,15.045,0.1383,Incorrect
-28.472184,swarm_1/lightdock_33.pdb,0.0000,33.735,23.044,0.0213,Incorrect
-28.470828,swarm_1/lightdock_112.pdb,0.0000,34.112,23.257,0.0209,Incorrect
-28.465689,swarm_4/lightdock_19.pdb,0.0000,33.627,23.059,0.0214,Incorrect
-28.461872,swarm_4/lightdock_25.pdb,0.0000,33.748,23.100,0.0213,Incorrect
-28.458015,swarm_1/lightdock_51.pdb,0.0000,33.829,23.081,0.0212,Incorrect
-28.455902,swarm_1/lightdock_181.pdb,0.0000,33.725,23.024,0.0213,Incorrect
-28.449013,swarm_1/lightdock_190.pdb,0.0000,34.081,23.203,0.0209,Incorrect
-28.447892,swarm_2/lightdock_45.pdb,0.2558,17.372,15.000,0.1530,Incorrect
-28.447249,swarm_2/lightdock_118.pdb,0.3023,17.513,15.120,0.1676,Incorrect
-28.443301,swarm_8/lightdock_187.pdb,0.2093,18.435,14.887,0.1316,Incorrect
-28.433154,swarm_1/lightdock_84.pdb,0.0000,33.796,23.063,0.0212,Incorrect
-28.415243,swarm_6/lightdock_186.pdb,0.0000,35.732,21.997,0.0194,Incorrect
-28.408405,swarm_1/lightdock_133.pdb,0.0000,33.751,23.037,0.0213,Incorrect
-28.404823,swarm_2/lightdock_7.pdb,0.2558,17.339,14.953,0.1532,Incorrect
-28.390058,swarm_4/lightdock_67.pdb,0.0000,33.781,23.104,0.0212,Incorrect
-28.385818,swarm_1/lightdock_56.pdb,0.0000,33.509,22.923,0.0216,Incorrect
-28.380632,swarm_1/lightdock_42.pdb,0.0000,33.568,22.960,0.0215,Incorrect
-28.379551,swarm_1/lightdock_31.pdb,0.0000,33.733,23.051,0.0213,Incorrect
-28.364039,swarm_8/lightdock_168.pdb,0.2326,18.452,14.911,0.1392,Incorrect
-28.348197,swarm_2/lightdock_40.pdb,0.2558,17.492,15.092,0.1522,Incorrect
-28.334292,swarm_2/lightdock_72.pdb,0.2558,17.395,15.021,0.1528,Incorrect
-28.325609,swarm_1/lightdock_100.pdb,0.0000,33.560,22.920,0.0215,Incorrect
-28.323307,swarm_4/lightdock_147.pdb,0.0000,34.080,23.258,0.0209,Incorrect
-28.310382,swarm_4/lightdock_37.pdb,0.0000,33.710,23.091,0.0213,Incorrect
-28.294714,swarm_1/lightdock_139.pdb,0.0000,33.882,23.110,0.0211,Incorrect
-28.278877,swarm_1/lightdock_187.pdb,0.0000,33.553,22.960,0.0215,Incorrect
-28.270022,swarm_4/lightdock_92.pdb,0.0000,34.065,23.294,0.0209,Incorrect
-28.269129,swarm_4/lightdock_136.pdb,0.0000,33.806,23.152,0.0212,Incorrect
-28.267436,swarm_4/lightdock_168.pdb,0.0000,33.657,23.042,0.0214,Incorrect
-28.267150,swarm_8/lightdock_107.pdb,0.2326,18.487,14.977,0.1390,Incorrect
-28.254648,swarm_4/lightdock_29.pdb,0.0000,34.060,23.292,0.0209,Incorrect
-28.249442,swarm_1/lightdock_99.pdb,0.0000,33.800,23.070,0.0212,Incorrect
-28.246688,swarm_8/lightdock_142.pdb,0.2093,18.686,15.089,0.1302,Incorrect
-28.231979,swarm_2/lightdock_29.pdb,0.2558,17.340,14.968,0.1532,Incorrect
-28.230585,swarm_1/lightdock_114.pdb,0.0000,33.421,22.865,0.0217,Incorrect
-28.228667,swarm_1/lightdock_54.pdb,0.0000,33.655,22.991,0.0214,Incorrect
-28.219375,swarm_1/lightdock_186.pdb,0.0000,33.757,23.053,0.0213,Incorrect
-28.204645,swarm_4/lightdock_7.pdb,0.0000,33.689,23.051,0.0214,Incorrect
-28.199362,swarm_1/lightdock_66.pdb,0.0000,33.537,22.932,0.0215,Incorrect
-28.194924,swarm_1/lightdock_185.pdb,0.0000,33.563,22.949,0.0215,Incorrect
-28.182923,swarm_1/lightdock_147.pdb,0.0000,33.695,23.021,0.0214,Incorrect
-28.179651,swarm_8/lightdock_159.pdb,0.2558,18.478,14.936,0.1468,Incorrect
-28.151939,swarm_4/lightdock_158.pdb,0.0000,34.134,23.331,0.0208,Incorrect
-28.138286,swarm_8/lightdock_92.pdb,0.2093,18.489,14.937,0.1313,Incorrect
-28.129211,swarm_8/lightdock_144.pdb,0.2093,18.547,14.960,0.1309,Incorrect
-28.124258,swarm_1/lightdock_107.pdb,0.0000,33.876,23.108,0.0211,Incorrect
-28.101453,swarm_1/lightdock_49.pdb,0.0000,33.972,23.166,0.0210,Incorrect
-28.093627,swarm_1/lightdock_50.pdb,0.0000,33.607,22.971,0.0215,Incorrect
-28.087678,swarm_1/lightdock_20.pdb,0.0000,33.746,23.061,0.0213,Incorrect
-28.086737,swarm_8/lightdock_131.pdb,0.2326,18.628,15.071,0.1382,Incorrect
-28.067272,swarm_8/lightdock_152.pdb,0.2093,18.523,14.957,0.1311,Incorrect
-28.064442,swarm_4/lightdock_137.pdb,0.0000,33.781,23.125,0.0212,Incorrect
-28.057569,swarm_4/lightdock_18.pdb,0.0000,33.650,23.066,0.0214,Incorrect
-28.056505,swarm_8/lightdock_106.pdb,0.2093,18.501,14.977,0.1312,Incorrect
-28.054239,swarm_9/lightdock_6.pdb,0.0000,33.231,22.456,0.0219,Incorrect
-28.049255,swarm_1/lightdock_128.pdb,0.0000,33.659,22.997,0.0214,Incorrect
-28.045632,swarm_9/lightdock_41.pdb,0.0000,35.056,23.278,0.0199,Incorrect
-28.042242,swarm_2/lightdock_92.pdb,0.3023,17.658,15.231,0.1667,Incorrect
-28.024944,swarm_8/lightdock_95.pdb,0.2093,18.548,14.952,0.1309,Incorrect
-28.022671,swarm_1/lightdock_111.pdb,0.0000,33.411,22.826,0.0217,Incorrect
-28.016893,swarm_1/lightdock_157.pdb,0.0000,34.024,23.199,0.0210,Incorrect
-28.004213,swarm_4/lightdock_6.pdb,0.0000,34.106,23.297,0.0209,Incorrect
-27.998858,swarm_2/lightdock_30.pdb,0.2558,17.513,15.115,0.1521,Incorrect
-27.987180,swarm_8/lightdock_72.pdb,0.2093,18.426,14.907,0.1316,Incorrect
-27.982854,swarm_8/lightdock_8.pdb,0.2326,18.480,14.936,0.1391,Incorrect
-27.982319,swarm_8/lightdock_73.pdb,0.2093,18.550,14.988,0.1309,Incorrect
-27.981892,swarm_4/lightdock_172.pdb,0.0000,33.944,23.191,0.0211,Incorrect
-27.978749,swarm_4/lightdock_102.pdb,0.0000,33.932,23.192,0.0211,Incorrect
-27.968840,swarm_8/lightdock_37.pdb,0.2093,18.524,14.953,0.1311,Incorrect
-27.960362,swarm_4/lightdock_195.pdb,0.0000,33.985,23.277,0.0210,Incorrect
-27.959159,swarm_1/lightdock_40.pdb,0.0000,33.413,22.869,0.0217,Incorrect
-27.955525,swarm_8/lightdock_170.pdb,0.2326,18.497,14.964,0.1390,Incorrect
-27.950237,swarm_8/lightdock_177.pdb,0.2326,18.363,14.784,0.1397,Incorrect
-27.945367,swarm_2/lightdock_115.pdb,0.2558,17.420,15.045,0.1527,Incorrect
-27.940726,swarm_1/lightdock_86.pdb,0.0000,33.672,22.986,0.0214,Incorrect
-27.934592,swarm_8/lightdock_93.pdb,0.2326,18.496,15.033,0.1389,Incorrect
-27.926270,swarm_8/lightdock_5.pdb,0.2326,18.478,14.957,0.1391,Incorrect
-27.920672,swarm_4/lightdock_144.pdb,0.0000,33.987,23.216,0.0210,Incorrect
-27.919801,swarm_4/lightdock_110.pdb,0.0000,33.781,23.148,0.0212,Incorrect
-27.910712,swarm_1/lightdock_198.pdb,0.0000,33.790,23.067,0.0212,Incorrect
-27.898410,swarm_4/lightdock_38.pdb,0.0000,33.967,23.212,0.0210,Incorrect
-27.893711,swarm_8/lightdock_75.pdb,0.2093,18.607,15.052,0.1306,Incorrect
-27.874359,swarm_4/lightdock_101.pdb,0.0000,33.926,23.176,0.0211,Incorrect
-27.865903,swarm_1/lightdock_76.pdb,0.0000,33.244,22.790,0.0219,Incorrect
-27.862093,swarm_4/lightdock_111.pdb,0.0000,33.979,23.220,0.0210,Incorrect
-27.857489,swarm_8/lightdock_101.pdb,0.2093,17.966,14.513,0.1343,Incorrect
-27.854971,swarm_8/lightdock_47.pdb,0.2326,18.338,14.835,0.1398,Incorrect
-27.850551,swarm_1/lightdock_145.pdb,0.0000,33.620,22.969,0.0214,Incorrect
-27.847181,swarm_9/lightdock_28.pdb,0.0000,35.727,23.585,0.0192,Incorrect
-27.845635,swarm_1/lightdock_117.pdb,0.0000,33.683,22.993,0.0214,Incorrect
-27.836795,swarm_8/lightdock_3.pdb,0.2326,18.451,14.883,0.1392,Incorrect
-27.834331,swarm_2/lightdock_191.pdb,0.2791,17.407,15.032,0.1605,Incorrect
-27.831906,swarm_9/lightdock_18.pdb,0.0000,35.302,23.360,0.0196,Incorrect
-27.823157,swarm_9/lightdock_117.pdb,0.0000,35.091,23.246,0.0199,Incorrect
-27.820681,swarm_4/lightdock_51.pdb,0.0000,34.002,23.235,0.0210,Incorrect
-27.808433,swarm_4/lightdock_152.pdb,0.0000,33.747,23.110,0.0213,Incorrect
-27.783781,swarm_9/lightdock_66.pdb,0.0000,35.142,23.251,0.0198,Incorrect
-27.780107,swarm_4/lightdock_187.pdb,0.0000,33.792,23.150,0.0212,Incorrect
-27.762086,swarm_8/lightdock_36.pdb,0.2093,18.472,14.902,0.1314,Incorrect
-27.728277,swarm_4/lightdock_66.pdb,0.0000,34.103,23.297,0.0209,Incorrect
-27.724816,swarm_2/lightdock_71.pdb,0.2558,17.406,15.023,0.1527,Incorrect
-27.723596,swarm_8/lightdock_64.pdb,0.2093,18.541,15.004,0.1310,Incorrect
-27.695760,swarm_2/lightdock_127.pdb,0.2791,17.363,15.008,0.1608,Incorrect
-27.693538,swarm_8/lightdock_108.pdb,0.2093,18.467,14.900,0.1314,Incorrect
-27.687737,swarm_2/lightdock_121.pdb,0.2791,17.528,15.128,0.1597,Incorrect
-27.686583,swarm_1/lightdock_146.pdb,0.0000,33.897,23.120,0.0211,Incorrect
-27.676357,swarm_8/lightdock_21.pdb,0.2093,18.568,14.978,0.1308,Incorrect
-27.662342,swarm_1/lightdock_180.pdb,0.0000,33.683,23.001,0.0214,Incorrect
-27.658218,swarm_4/lightdock_32.pdb,0.0000,34.068,23.271,0.0209,Incorrect
-27.657717,swarm_8/lightdock_172.pdb,0.2326,18.403,14.875,0.1395,Incorrect
-27.655277,swarm_2/lightdock_63.pdb,0.2558,17.579,15.171,0.1517,Incorrect
-27.644882,swarm_8/lightdock_141.pdb,0.2326,18.594,15.077,0.1384,Incorrect
-27.643451,swarm_1/lightdock_59.pdb,0.0000,33.882,23.115,0.0211,Incorrect
-27.634984,swarm_8/lightdock_184.pdb,0.2093,18.608,15.040,0.1306,Incorrect
-27.634953,swarm_9/lightdock_34.pdb,0.0000,35.264,23.331,0.0197,Incorrect
-27.612896,swarm_8/lightdock_121.pdb,0.2093,18.485,14.922,0.1313,Incorrect
-27.609270,swarm_4/lightdock_40.pdb,0.0000,34.028,23.245,0.0210,Incorrect
-27.608205,swarm_8/lightdock_62.pdb,0.2093,18.530,14.941,0.1310,Incorrect
-27.587632,swarm_4/lightdock_164.pdb,0.0000,33.997,23.220,0.0210,Incorrect
-27.587455,swarm_1/lightdock_46.pdb,0.0000,33.581,22.940,0.0215,Incorrect
-27.587236,swarm_4/lightdock_199.pdb,0.0000,34.079,23.295,0.0209,Incorrect
-27.582464,swarm_2/lightdock_147.pdb,0.2791,17.459,15.078,0.1602,Incorrect
-27.577842,swarm_8/lightdock_157.pdb,0.2093,18.401,14.862,0.1318,Incorrect
-27.574800,swarm_1/lightdock_177.pdb,0.0000,33.823,23.077,0.0212,Incorrect
-27.572333,swarm_1/lightdock_167.pdb,0.0000,33.446,22.880,0.0217,Incorrect
-27.571166,swarm_8/lightdock_193.pdb,0.2093,18.581,15.042,0.1307,Incorrect
-27.569604,swarm_8/lightdock_148.pdb,0.2093,18.477,14.954,0.1313,Incorrect
-27.562068,swarm_8/lightdock_83.pdb,0.2093,18.479,14.935,0.1313,Incorrect
-27.548649,swarm_4/lightdock_106.pdb,0.0000,33.698,23.079,0.0213,Incorrect
-27.547043,swarm_8/lightdock_58.pdb,0.2093,18.576,14.998,0.1308,Incorrect
-27.526138,swarm_2/lightdock_196.pdb,0.2791,17.407,15.044,0.1605,Incorrect
-27.523353,swarm_4/lightdock_165.pdb,0.0000,33.831,23.136,0.0212,Incorrect
-27.515817,swarm_1/lightdock_73.pdb,0.0000,33.868,23.094,0.0212,Incorrect
-27.513682,swarm_1/lightdock_24.pdb,0.0000,33.587,22.935,0.0215,Incorrect
-27.509364,swarm_2/lightdock_22.pdb,0.2558,17.380,15.014,0.1529,Incorrect
-27.505277,swarm_8/lightdock_192.pdb,0.2093,18.607,15.017,0.1306,Incorrect
-27.498876,swarm_9/lightdock_168.pdb,0.0000,35.678,23.556,0.0192,Incorrect
-27.497590,swarm_8/lightdock_19.pdb,0.2093,18.644,15.024,0.1304,Incorrect
-27.493126,swarm_9/lightdock_167.pdb,0.0000,35.777,23.647,0.0191,Incorrect
-27.487829,swarm_1/lightdock_3.pdb,0.0000,33.812,23.076,0.0212,Incorrect
-27.485739,swarm_8/lightdock_71.pdb,0.2326,18.378,14.860,0.1396,Incorrect
-27.474790,swarm_4/lightdock_12.pdb,0.0000,33.837,23.174,0.0212,Incorrect
-27.452277,swarm_1/lightdock_173.pdb,0.0000,33.781,23.050,0.0213,Incorrect
-27.451525,swarm_4/lightdock_64.pdb,0.0000,33.888,23.203,0.0211,Incorrect
-27.433816,swarm_4/lightdock_46.pdb,0.0000,33.776,23.129,0.0212,Incorrect
-27.419047,swarm_4/lightdock_78.pdb,0.0000,33.840,23.164,0.0212,Incorrect
-27.412705,swarm_8/lightdock_1.pdb,0.2093,18.345,14.900,0.1320,Incorrect
-27.403476,swarm_8/lightdock_84.pdb,0.2326,18.521,15.009,0.1388,Incorrect
-27.396841,swarm_1/lightdock_115.pdb,0.0000,34.191,23.286,0.0208,Incorrect
-27.376250,swarm_8/lightdock_112.pdb,0.2093,18.451,14.928,0.1315,Incorrect
-27.369695,swarm_8/lightdock_139.pdb,0.2326,18.465,14.923,0.1391,Incorrect
-27.342453,swarm_8/lightdock_165.pdb,0.2326,18.572,15.006,0.1385,Incorrect
-27.338705,swarm_4/lightdock_17.pdb,0.0000,33.845,23.144,0.0212,Incorrect
-27.337806,swarm_1/lightdock_150.pdb,0.0000,33.466,22.881,0.0216,Incorrect
-27.328777,swarm_1/lightdock_138.pdb,0.0000,33.884,23.113,0.0211,Incorrect
-27.317918,swarm_8/lightdock_11.pdb,0.2326,18.570,15.052,0.1385,Incorrect
-27.301288,swarm_8/lightdock_182.pdb,0.2326,18.554,15.008,0.1386,Incorrect
-27.296555,swarm_8/lightdock_171.pdb,0.2093,18.531,14.972,0.1310,Incorrect
-27.296096,swarm_8/lightdock_4.pdb,0.2326,18.359,14.842,0.1397,Incorrect
-27.293233,swarm_8/lightdock_79.pdb,0.2326,18.454,14.877,0.1392,Incorrect
-27.283709,swarm_8/lightdock_86.pdb,0.2093,18.573,14.996,0.1308,Incorrect
-27.279521,swarm_1/lightdock_62.pdb,0.0000,33.728,23.025,0.0213,Incorrect
-27.279202,swarm_8/lightdock_186.pdb,0.2326,18.427,14.893,0.1393,Incorrect
-27.254177,swarm_4/lightdock_93.pdb,0.0000,33.935,23.217,0.0211,Incorrect
-27.243974,swarm_2/lightdock_88.pdb,0.3023,17.473,15.094,0.1678,Incorrect
-27.240803,swarm_8/lightdock_173.pdb,0.2558,18.500,14.965,0.1467,Incorrect
-27.225965,swarm_4/lightdock_154.pdb,0.0000,34.026,23.284,0.0210,Incorrect
-27.213423,swarm_8/lightdock_178.pdb,0.2326,18.200,14.727,0.1406,Incorrect
-27.197058,swarm_8/lightdock_160.pdb,0.2093,18.430,14.897,0.1316,Incorrect
-27.160665,swarm_9/lightdock_118.pdb,0.0000,34.856,23.129,0.0201,Incorrect
-27.156748,swarm_8/lightdock_135.pdb,0.2093,18.590,15.028,0.1307,Incorrect
-27.151226,swarm_1/lightdock_91.pdb,0.0000,33.532,22.923,0.0215,Incorrect
-27.128610,swarm_8/lightdock_30.pdb,0.2093,18.715,15.093,0.1300,Incorrect
-27.119579,swarm_8/lightdock_31.pdb,0.2093,18.376,14.886,0.1319,Incorrect
-27.095020,swarm_9/lightdock_134.pdb,0.0000,34.798,23.100,0.0202,Incorrect
-27.092539,swarm_1/lightdock_89.pdb,0.0000,33.797,23.062,0.0212,Incorrect
-27.084493,swarm_8/lightdock_179.pdb,0.2093,18.434,14.883,0.1316,Incorrect
-27.080660,swarm_8/lightdock_161.pdb,0.2093,18.531,15.041,0.1310,Incorrect
-27.074242,swarm_1/lightdock_7.pdb,0.0000,33.377,22.855,0.0217,Incorrect
-27.074027,swarm_8/lightdock_39.pdb,0.2093,18.355,14.839,0.1320,Incorrect
-27.073216,swarm_8/lightdock_123.pdb,0.2093,18.623,15.036,0.1305,Incorrect
-27.068748,swarm_2/lightdock_66.pdb,0.2558,17.267,14.915,0.1536,Incorrect
-27.066562,swarm_8/lightdock_48.pdb,0.2093,18.278,14.732,0.1325,Incorrect
-27.064953,swarm_8/lightdock_34.pdb,0.2093,18.401,14.886,0.1317,Incorrect
-27.060599,swarm_2/lightdock_48.pdb,0.2558,17.550,15.136,0.1518,Incorrect
-27.059952,swarm_1/lightdock_6.pdb,0.0000,33.667,22.989,0.0214,Incorrect
-27.056346,swarm_4/lightdock_120.pdb,0.0000,33.808,23.134,0.0212,Incorrect
-27.054649,swarm_1/lightdock_78.pdb,0.0000,33.905,23.136,0.0211,Incorrect
-27.044997,swarm_8/lightdock_27.pdb,0.2326,18.581,14.992,0.1385,Incorrect
-27.043426,swarm_1/lightdock_105.pdb,0.0000,33.645,22.986,0.0214,Incorrect
-27.029269,swarm_4/lightdock_84.pdb,0.0000,34.144,23.328,0.0208,Incorrect
-27.026901,swarm_8/lightdock_7.pdb,0.2326,18.504,14.942,0.1389,Incorrect
-27.026585,swarm_8/lightdock_45.pdb,0.2326,18.451,14.924,0.1392,Incorrect
-27.011641,swarm_8/lightdock_146.pdb,0.2093,18.602,15.034,0.1306,Incorrect
-26.978771,swarm_8/lightdock_115.pdb,0.2326,18.396,14.871,0.1395,Incorrect
-26.969524,swarm_8/lightdock_74.pdb,0.2326,18.550,14.971,0.1387,Incorrect
-26.962125,swarm_8/lightdock_52.pdb,0.2093,18.587,15.042,0.1307,Incorrect
-26.955055,swarm_2/lightdock_161.pdb,0.2558,17.411,15.018,0.1527,Incorrect
-26.939489,swarm_8/lightdock_124.pdb,0.2558,18.549,15.015,0.1464,Incorrect
-26.936997,swarm_8/lightdock_133.pdb,0.2093,18.524,14.919,0.1311,Incorrect
-26.935252,swarm_8/lightdock_54.pdb,0.2326,18.338,14.862,0.1398,Incorrect
-26.923385,swarm_1/lightdock_97.pdb,0.0000,33.843,23.095,0.0212,Incorrect
-26.885378,swarm_8/lightdock_17.pdb,0.2093,18.610,15.053,0.1306,Incorrect
-26.869627,swarm_4/lightdock_4.pdb,0.0000,33.550,23.024,0.0215,Incorrect
-26.868638,swarm_8/lightdock_16.pdb,0.2093,18.595,15.039,0.1307,Incorrect
-26.859766,swarm_2/lightdock_2.pdb,0.2791,17.388,15.032,0.1606,Incorrect
-26.857313,swarm_8/lightdock_128.pdb,0.2093,18.589,15.004,0.1307,Incorrect
-26.855768,swarm_2/lightdock_192.pdb,0.2791,17.439,15.061,0.1603,Incorrect
-26.853169,swarm_8/lightdock_181.pdb,0.2326,18.211,14.686,0.1406,Incorrect
-26.849039,swarm_1/lightdock_135.pdb,0.0000,33.733,23.031,0.0213,Incorrect
-26.847638,swarm_6/lightdock_76.pdb,0.0000,35.699,21.960,0.0194,Incorrect
-26.835236,swarm_8/lightdock_22.pdb,0.2093,18.380,14.893,0.1318,Incorrect
-26.832079,swarm_2/lightdock_101.pdb,0.2558,17.278,14.917,0.1536,Incorrect
-26.809695,swarm_8/lightdock_2.pdb,0.2558,18.452,14.922,0.1470,Incorrect
-26.799466,swarm_8/lightdock_85.pdb,0.2093,18.553,14.968,0.1309,Incorrect
-26.799095,swarm_1/lightdock_161.pdb,0.0000,33.948,23.159,0.0211,Incorrect
-26.789535,swarm_1/lightdock_126.pdb,0.0000,33.936,23.125,0.0211,Incorrect
-26.782889,swarm_1/lightdock_70.pdb,0.0000,34.194,23.265,0.0208,Incorrect
-26.780319,swarm_1/lightdock_132.pdb,0.0000,33.720,22.984,0.0213,Incorrect
-26.757220,swarm_1/lightdock_41.pdb,0.0000,33.716,23.024,0.0213,Incorrect
-26.738750,swarm_1/lightdock_87.pdb,0.0000,33.408,22.847,0.0217,Incorrect
-26.734733,swarm_2/lightdock_49.pdb,0.2791,17.536,15.146,0.1597,Incorrect
-26.722911,swarm_1/lightdock_171.pdb,0.0000,33.486,22.901,0.0216,Incorrect
-26.719128,swarm_4/lightdock_14.pdb,0.0000,33.896,23.200,0.0211,Incorrect
-26.713934,swarm_2/lightdock_128.pdb,0.2558,17.491,15.089,0.1522,Incorrect
-26.696314,swarm_8/lightdock_190.pdb,0.2326,18.377,14.891,0.1396,Incorrect
