score,decoy,fnat,lrmsd,irmsd,dockq,capri
-27.145758,swarm_5/lightdock_33.pdb,0.0233,33.922,17.949,0.0298,Incorrect
-27.104505,swarm_1/lightdock_121.pdb,0.0233,34.662,18.746,0.0288,Incorrect
-27.090355,swarm_5/lightdock_134.pdb,0.0233,33.612,17.904,0.0301,Incorrect
-27.005899,swarm_5/lightdock_119.pdb,0.0233,34.080,17.979,0.0296,Incorrect
-26.989032,swarm_1/lightdock_154.pdb,0.0233,34.719,18.671,0.0287,Incorrect
-26.969348,swarm_5/lightdock_18.pdb,0.0233,33.978,17.865,0.0297,Incorrect
-26.831293,swarm_1/lightdock_153.pdb,0.0233,34.665,18.742,0.0288,Incorrect
-26.823156,swarm_5/lightdock_98.pdb,0.0233,33.870,17.858,0.0298,Incorrect
-26.815453,swarm_1/lightdock_29.pdb,0.0233,34.814,18.652,0.0286,Incorrect
-26.788992,swarm_1/lightdock_59.pdb,0.0233,34.811,18.653,0.0286,Incorrect
-26.728061,swarm_5/lightdock_53.pdb,0.0233,34.056,17.909,0.0296,Incorrect
-26.710038,swarm_1/lightdock_25.pdb,0.0233,34.675,18.740,0.0288,Incorrect
-26.644225,swarm_5/lightdock_71.pdb,0.0233,34.041,18.050,0.0296,Incorrect
-26.606822,swarm_5/lightdock_151.pdb,0.0233,33.986,17.985,0.0297,Incorrect
-26.574849,swarm_1/lightdock_20.pdb,0.0233,34.754,18.763,0.0287,Incorrect
-26.392176,swarm_5/lightdock_187.pdb,0.0233,33.910,17.943,0.0298,Incorrect
-26.359018,swarm_5/lightdock_114.pdb,0.0233,34.057,17.915,0.0296,Incorrect
-26.315766,swarm_5/lightdock_29.pdb,0.0233,33.929,17.852,0.0298,Incorrect
-26.310129,swarm_1/lightdock_177.pdb,0.0233,34.759,18.684,0.0287,Incorrect
-26.305402,swarm_1/lightdock_197.pdb,0.0233,34.760,18.684,0.0287,Incorrect
-26.161180,swarm_5/lightdock_38.pdb,0.0233,34.091,17.976,0.0296,Incorrect
-26.117521,swarm_5/lightdock_63.pdb,0.0233,34.189,18.080,0.0294,Incorrect
-26.075908,swarm_5/lightdock_87.pdb,0.0233,33.909,17.915,0.0298,Incorrect
-25.987342,swarm_5/lightdock_136.pdb,0.0233,34.119,17.909,0.0296,Incorrect
-25.657005,swarm_7/lightdock_56.pdb,0.0000,33.186,20.581,0.0223,Incorrect
-25.480949,swarm_5/lightdock_79.pdb,0.0233,34.024,17.964,0.0296,Incorrect
-25.391726,swarm_5/lightdock_88.pdb,0.0233,34.171,18.050,0.0295,Incorrect
-25.317031,swarm_7/lightdock_103.pdb,0.0000,32.971,20.522,0.0225,Incorrect
-25.307662,swarm_2/lightdock_0.pdb,0.0698,29.848,16.254,0.0511,Incorrect
-25.068064,swarm_7/lightdock_108.pdb,0.0000,33.129,20.561,0.0224,Incorrect
-25.019445,swarm_2/lightdock_68.pdb,0.0698,29.600,16.256,0.0515,Incorrect
-25.006545,swarm_7/lightdock_90.pdb,0.0000,33.240,20.618,0.0222,Incorrect
-24.764156,swarm_7/lightdock_97.pdb,0.0000,33.094,20.574,0.0224,Incorrect
-24.734992,swarm_7/lightdock_134.pdb,0.0000,33.369,20.664,0.0221,Incorrect
-24.412322,swarm_7/lightdock_199.pdb,0.0000,33.057,20.559,0.0224,Incorrect
-24.187002,swarm_7/lightdock_168.pdb,0.0000,33.356,20.702,0.0221,Incorrect
-24.160959,swarm_7/lightdock_183.pdb,0.0000,33.444,20.722,0.0220,Incorrect
-24.100049,swarm_7/lightdock_127.pdb,0.0000,33.436,20.689,0.0220,Incorrect
-23.982758,swarm_9/lightdock_52.pdb,0.0000,34.454,19.119,0.0212,Incorrect
-23.789558,swarm_7/lightdock_63.pdb,0.0000,33.488,20.720,0.0219,Incorrect
-23.694500,swarm_9/lightdock_191.pdb,0.0000,34.252,19.054,0.0214,Incorrect
-23.627563,swarm_9/lightdock_67.pdb,0.0000,34.726,19.327,0.0208,Incorrect
-23.496647,swarm_9/lightdock_21.pdb,0.0000,34.367,19.111,0.0213,Incorrect
-23.400762,swarm_9/lightdock_115.pdb,0.0000,34.216,19.179,0.0214,Incorrect
-23.350511,swarm_2/lightdock_181.pdb,0.0698,29.942,16.318,0.0509,Incorrect
-23.147605,swarm_2/lightdock_166.pdb,0.0698,30.069,16.372,0.0507,Incorrect
-23.092118,swarm_7/lightdock_111.pdb,0.0000,33.581,20.764,0.0218,Incorrect
-23.002899,swarm_2/lightdock_88.pdb,0.0698,30.095,16.411,0.0506,Incorrect
-22.995806,swarm_2/lightdock_17.pdb,0.0698,29.925,16.273,0.0510,Incorrect
-22.993625,swarm_7/lightdock_29.pdb,0.0000,33.653,20.832,0.0217,Incorrect
-22.953390,swarm_2/lightdock_37.pdb,0.0698,29.954,16.205,0.0509,Incorrect
-22.953379,swarm_9/lightdock_116.pdb,0.0000,34.384,19.267,0.0212,Incorrect
-22.893404,swarm_2/lightdock_60.pdb,0.0698,29.819,16.380,0.0511,Incorrect
-22.863246,swarm_7/lightdock_131.pdb,0.0000,33.210,20.561,0.0223,Incorrect
-22.857790,swarm_9/lightdock_15.pdb,0.0000,34.737,19.308,0.0208,Incorrect
-22.822082,swarm_9/lightdock_176.pdb,0.0000,34.833,19.379,0.0207,Incorrect
-22.814283,swarm_9/lightdock_160.pdb,0.0000,34.612,19.276,0.0210,Incorrect
-22.801165,swarm_0/lightdock_172.pdb,0.0698,31.166,16.104,0.0492,Incorrect
-22.755473,swarm_9/lightdock_4.pdb,0.0000,34.235,19.168,0.0214,Incorrect
-22.690608,swarm_2/lightdock_51.pdb,0.0698,29.732,16.304,0.0512,Incorrect
-22.687376,swarm_9/lightdock_42.pdb,0.0000,34.275,19.122,0.0214,Incorrect
-22.542976,swarm_2/lightdock_40.pdb,0.0698,29.914,16.281,0.0510,Incorrect
-22.498012,swarm_7/lightdock_114.pdb,0.0000,33.216,20.557,0.0223,Incorrect
-22.389616,swarm_9/lightdock_152.pdb,0.0000,34.348,19.093,0.0213,Incorrect
-22.258028,swarm_0/lightdock_150.pdb,0.0698,31.052,16.182,0.0493,Incorrect
-22.249506,swarm_9/lightdock_62.pdb,0.0000,34.967,19.498,0.0206,Incorrect
-22.226037,swarm_2/lightdock_180.pdb,0.0698,29.937,16.317,0.0509,Incorrect
-22.212729,swarm_9/lightdock_168.pdb,0.0000,34.313,19.116,0.0213,Incorrect
-22.177075,swarm_7/lightdock_49.pdb,0.0000,32.882,20.423,0.0227,Incorrect
-21.982909,swarm_9/lightdock_30.pdb,0.0000,34.595,19.259,0.0210,Incorrect
-21.966992,swarm_2/lightdock_96.pdb,0.0698,29.921,16.319,0.0509,Incorrect
-21.941446,swarm_7/lightdock_71.pdb,0.0000,34.083,20.851,0.0212,Incorrect
-21.888189,swarm_7/lightdock_109.pdb,0.0000,33.717,20.700,0.0217,Incorrect
-21.876800,swarm_7/lightdock_65.pdb,0.0000,34.129,20.903,0.0212,Incorrect
-21.849170,swarm_0/lightdock_21.pdb,0.0698,31.231,16.050,0.0491,Incorrect
-21.814503,swarm_2/lightdock_124.pdb,0.0698,30.050,16.335,0.0507,Incorrect
-21.799888,swarm_7/lightdock_182.pdb,0.0000,33.438,20.697,0.0220,Incorrect
-21.568583,swarm_0/lightdock_123.pdb,0.0698,31.200,16.100,0.0492,Incorrect
-21.561176,swarm_7/lightdock_155.pdb,0.0000,34.204,20.935,0.0211,Incorrect
-21.475659,swarm_2/lightdock_41.pdb,0.0698,30.551,16.712,0.0499,Incorrect
-21.395522,swarm_0/lightdock_24.pdb,0.0698,31.376,16.325,0.0488,Incorrect
-21.376893,swarm_0/lightdock_138.pdb,0.0698,31.371,16.049,0.0489,Incorrect
-21.323486,swarm_0/lightdock_141.pdb,0.0698,31.195,16.289,0.0491,Incorrect
-21.282198,swarm_7/lightdock_6.pdb,0.0000,33.846,20.783,0.0215,Incorrect
-21.256075,swarm_2/lightdock_39.pdb,0.0698,29.826,16.204,0.0511,Incorrect
-21.159775,swarm_0/lightdock_117.pdb,0.0698,30.988,16.247,0.0494,Incorrect
-21.111112,swarm_7/lightdock_72.pdb,0.0000,34.072,20.762,0.0213,Incorrect
-21.053696,swarm_3/lightdock_35.pdb,0.0000,37.303,23.747,0.0178,Incorrect
-21.006311,swarm_0/lightdock_191.pdb,0.0698,31.167,16.164,0.0492,Incorrect
-20.957364,swarm_7/lightdock_52.pdb,0.0000,34.170,21.029,0.0211,Incorrect
-20.946218,swarm_7/lightdock_123.pdb,0.0000,34.021,20.991,0.0213,Incorrect
-20.941983,swarm_7/lightdock_171.pdb,0.0000,33.958,20.978,0.0213,Incorrect
-20.906604,swarm_9/lightdock_104.pdb,0.0000,34.745,19.337,0.0208,Incorrect
-20.860345,swarm_7/lightdock_164.pdb,0.0000,34.087,21.022,0.0212,Incorrect
-20.826900,swarm_7/lightdock_24.pdb,0.0000,34.135,20.835,0.0212,Incorrect
-20.779840,swarm_7/lightdock_149.pdb,0.0000,34.138,20.875,0.0212,Incorrect
-20.779431,swarm_7/lightdock_4.pdb,0.0000,33.737,20.843,0.0216,Incorrect
-20.722886,swarm_0/lightdock_181.pdb,0.0698,31.155,16.200,0.0492,Incorrect
-20.633926,swarm_7/lightdock_67.pdb,0.0000,34.087,21.057,0.0212,Incorrect
-20.620930,swarm_3/lightdock_142.pdb,0.0000,37.283,23.682,0.0178,Incorrect
-20.540537,swarm_7/lightdock_162.pdb,0.0000,34.380,20.869,0.0209,Incorrect
-20.517493,swarm_3/lightdock_66.pdb,0.0000,37.262,23.674,0.0178,Incorrect
-20.496974,swarm_7/lightdock_181.pdb,0.0000,34.284,21.107,0.0210,Incorrect
-20.463591,swarm_7/lightdock_124.pdb,0.0000,33.780,20.873,0.0216,Incorrect
-20.397643,swarm_3/lightdock_47.pdb,0.0000,36.807,23.454,0.0182,Incorrect
-20.376046,swarm_7/lightdock_5.pdb,0.0000,34.285,21.073,0.0210,Incorrect
-20.324961,swarm_0/lightdock_108.pdb,0.0930,31.295,16.283,0.0567,Incorrect
-20.294108,swarm_7/lightdock_37.pdb,0.0000,34.241,21.060,0.0210,Incorrect
-20.262415,swarm_0/lightdock_182.pdb,0.0930,31.187,16.243,0.0569,Incorrect
-20.215426,swarm_0/lightdock_35.pdb,0.0000,32.397,16.857,0.0241,Incorrect
-20.193174,swarm_3/lightdock_53.pdb,0.0000,37.616,23.871,0.0175,Incorrect
-20.098802,swarm_0/lightdock_4.pdb,0.0930,31.089,16.139,0.0570,Incorrect
-20.086653,swarm_3/lightdock_187.pdb,0.0000,36.979,23.648,0.0181,Incorrect
-20.019563,swarm_3/lightdock_14.pdb,0.0000,37.268,23.690,0.0178,Incorrect
-20.015039,swarm_0/lightdock_104.pdb,0.0698,31.093,16.168,0.0493,Incorrect
-20.000014,swarm_3/lightdock_5.pdb,0.0000,37.364,23.724,0.0177,Incorrect
-19.950650,swarm_0/lightdock_40.pdb,0.0698,31.380,16.257,0.0489,Incorrect
-19.940359,swarm_0/lightdock_6.pdb,0.0698,31.208,16.163,0.0491,Incorrect
-19.935891,swarm_7/lightdock_107.pdb,0.0000,34.396,20.949,0.0209,Incorrect
-19.934896,swarm_9/lightdock_133.pdb,0.0000,34.838,19.360,0.0207,Incorrect
-19.874161,swarm_3/lightdock_131.pdb,0.0000,37.697,23.949,0.0174,Incorrect
-19.870106,swarm_7/lightdock_174.pdb,0.0000,34.551,21.213,0.0207,Incorrect
-19.868750,swarm_9/lightdock_185.pdb,0.0000,35.235,19.627,0.0203,Incorrect
-19.865468,swarm_0/lightdock_193.pdb,0.0698,30.940,16.105,0.0495,Incorrect
-19.865369,swarm_0/lightdock_122.pdb,0.0930,31.229,16.283,0.0568,Incorrect
-19.719188,swarm_3/lightdock_52.pdb,0.0000,37.479,23.872,0.0176,Incorrect
-19.717932,swarm_0/lightdock_160.pdb,0.0698,31.128,16.294,0.0492,Incorrect
-19.694006,swarm_7/lightdock_18.pdb,0.0000,34.629,21.253,0.0206,Incorrect
-19.642527,swarm_0/lightdock_16.pdb,0.0698,31.195,16.251,0.0491,Incorrect
-19.639523,swarm_0/lightdock_49.pdb,0.0698,31.302,16.180,0.0490,Incorrect
-19.637409,swarm_3/lightdock_174.pdb,0.0000,37.037,23.679,0.0180,Incorrect
-19.584687,swarm_7/lightdock_45.pdb,0.0000,34.706,21.249,0.0205,Incorrect
-19.580659,swarm_7/lightdock_153.pdb,0.0000,34.144,21.040,0.0211,Incorrect
-19.553815,swarm_0/lightdock_18.pdb,0.0930,31.188,16.154,0.0569,Incorrect
-19.535054,swarm_3/lightdock_186.pdb,0.0000,38.004,24.087,0.0172,Incorrect
-19.517473,swarm_3/lightdock_177.pdb,0.0000,37.402,23.829,0.0177,Incorrect
-19.500778,swarm_7/lightdock_81.pdb,0.0000,34.607,21.209,0.0206,Incorrect
-19.456148,swarm_7/lightdock_136.pdb,0.0000,34.809,21.294,0.0204,Incorrect
-19.438364,swarm_3/lightdock_129.pdb,0.0000,37.756,23.977,0.0174,Incorrect
-19.421163,swarm_0/lightdock_198.pdb,0.0698,31.207,16.207,0.0491,Incorrect
-19.410055,swarm_3/lightdock_23.pdb,0.0000,37.798,23.996,0.0173,Incorrect
-19.398318,swarm_3/lightdock_34.pdb,0.0000,37.361,23.827,0.0177,Incorrect
-19.362824,swarm_3/lightdock_122.pdb,0.0000,37.409,23.833,0.0177,Incorrect
-19.349680,swarm_3/lightdock_75.pdb,0.0000,37.575,23.953,0.0175,Incorrect
-19.335453,swarm_7/lightdock_192.pdb,0.0000,34.439,20.918,0.0208,Incorrect
-19.306342,swarm_7/lightdock_117.pdb,0.0000,34.700,21.012,0.0206,Incorrect
-19.293466,swarm_0/lightdock_89.pdb,0.0698,31.074,16.233,0.0493,Incorrect
-19.257497,swarm_0/lightdock_166.pdb,0.0930,31.345,16.267,0.0567,Incorrect
-19.245229,swarm_3/lightdock_121.pdb,0.0000,37.975,24.048,0.0172,Incorrect
-19.235211,swarm_9/lightdock_154.pdb,0.0000,35.244,19.577,0.0203,Incorrect
-19.228602,swarm_3/lightdock_94.pdb,0.0000,37.638,23.940,0.0175,Incorrect
-19.170454,swarm_0/lightdock_107.pdb,0.0698,30.996,16.185,0.0494,Incorrect
-19.109875,swarm_9/lightdock_76.pdb,0.0000,35.405,19.628,0.0201,Incorrect
-19.099888,swarm_7/lightdock_140.pdb,0.0000,34.544,20.978,0.0207,Incorrect
-19.098338,swarm_0/lightdock_164.pdb,0.0698,31.205,16.191,0.0491,Incorrect
-19.028132,swarm_3/lightdock_135.pdb,0.0000,37.126,23.716,0.0179,Incorrect
-19.004276,swarm_9/lightdock_33.pdb,0.0000,35.080,19.547,0.0204,Incorrect
-18.937907,swarm_3/lightdock_125.pdb,0.0000,37.658,23.946,0.0175,Incorrect
-18.902295,swarm_3/lightdock_42.pdb,0.0000,37.834,24.019,0.0173,Incorrect
-18.889179,swarm_3/lightdock_71.pdb,0.0000,37.895,24.061,0.0173,Incorrect
-18.885467,swarm_0/lightdock_56.pdb,0.0698,31.268,16.337,0.0490,Incorrect
-18.850914,swarm_3/lightdock_29.pdb,0.0000,37.555,23.860,0.0176,Incorrect
-18.831246,swarm_7/lightdock_151.pdb,0.0000,34.757,21.161,0.0205,Incorrect
-18.831057,swarm_3/lightdock_162.pdb,0.0000,37.647,23.887,0.0175,Incorrect
-18.808283,swarm_9/lightdock_90.pdb,0.0000,35.182,19.523,0.0203,Incorrect
-18.807910,swarm_0/lightdock_13.pdb,0.0698,31.191,16.195,0.0491,Incorrect
-18.802155,swarm_3/lightdock_169.pdb,0.0000,37.356,23.831,0.0177,Incorrect
-18.789757,swarm_0/lightdock_53.pdb,0.0698,31.203,16.162,0.0491,Incorrect
-18.771875,swarm_0/lightdock_163.pdb,0.0698,31.391,16.267,0.0488,Incorrect
-18.764381,swarm_3/lightdock_127.pdb,0.0000,37.614,23.871,0.0175,Incorrect
-18.759679,swarm_3/lightdock_159.pdb,0.0000,37.560,23.909,0.0175,Incorrect
-18.735973,swarm_7/lightdock_198.pdb,0.0000,34.620,20.995,0.0206,Incorrect
-18.641368,swarm_9/lightdock_199.pdb,0.0000,35.331,19.604,0.0202,Incorrect
-18.607410,swarm_3/lightdock_59.pdb,0.0000,37.438,23.798,0.0177,Incorrect
-18.589786,swarm_0/lightdock_14.pdb,0.0000,32.519,16.851,0.0239,Incorrect
-18.555491,swarm_7/lightdock_10.pdb,0.0000,34.653,21.026,0.0206,Incorrect
-18.551924,swarm_7/lightdock_23.pdb,0.0000,34.601,21.063,0.0207,Incorrect
-18.520536,swarm_7/lightdock_11.pdb,0.0000,34.587,21.059,0.0207,Incorrect
-18.485797,swarm_3/lightdock_126.pdb,0.0000,38.007,24.108,0.0172,Incorrect
-18.461007,swarm_7/lightdock_113.pdb,0.0000,34.661,21.030,0.0206,Incorrect
-18.458300,swarm_9/lightdock_27.pdb,0.0000,35.312,19.602,0.0202,Incorrect
-18.447206,swarm_7/lightdock_102.pdb,0.0000,34.876,21.063,0.0204,Incorrect
-18.419589,swarm_3/lightdock_38.pdb,0.0000,37.505,23.864,0.0176,Incorrect
-18.381908,swarm_3/lightdock_109.pdb,0.0000,37.574,23.905,0.0175,Incorrect
-18.378931,swarm_0/lightdock_67.pdb,0.0698,31.282,16.360,0.0490,Incorrect
-18.320742,swarm_0/lightdock_149.pdb,0.0698,31.223,16.194,0.0491,Incorrect
-18.302268,swarm_3/lightdock_27.pdb,0.0000,37.944,24.062,0.0172,Incorrect
-18.282547,swarm_9/lightdock_157.pdb,0.0000,35.449,19.698,0.0200,Incorrect
-18.274723,swarm_0/lightdock_119.pdb,0.0000,32.612,16.855,0.0238,Incorrect
-18.223317,swarm_0/lightdock_61.pdb,0.0698,31.529,16.305,0.0486,Incorrect
-18.193215,swarm_9/lightdock_113.pdb,0.0000,35.322,19.595,0.0202,Incorrect
-18.192704,swarm_3/lightdock_133.pdb,0.0000,38.060,24.116,0.0171,Incorrect
-18.182436,swarm_9/lightdock_64.pdb,0.0000,35.154,19.538,0.0204,Incorrect
-18.167171,swarm_3/lightdock_134.pdb,0.0000,37.885,24.052,0.0173,Incorrect
-18.148762,swarm_7/lightdock_189.pdb,0.0000,34.626,21.251,0.0206,Incorrect
-18.121546,swarm_0/lightdock_31.pdb,0.0000,32.658,16.849,0.0238,Incorrect
-18.117407,swarm_7/lightdock_28.pdb,0.0000,34.785,21.118,0.0205,Incorrect
-18.100585,swarm_0/lightdock_110.pdb,0.0698,31.233,16.251,0.0491,Incorrect
-18.077011,swarm_3/lightdock_151.pdb,0.0000,37.870,24.076,0.0173,Incorrect
-18.069263,swarm_7/lightdock_148.pdb,0.0000,34.897,21.074,0.0203,Incorrect
-18.054552,swarm_0/lightdock_25.pdb,0.0000,32.346,16.853,0.0242,Incorrect
-18.054184,swarm_7/lightdock_35.pdb,0.0000,34.735,21.127,0.0205,Incorrect
-18.004975,swarm_9/lightdock_194.pdb,0.0000,35.535,19.682,0.0200,Incorrect
-18.001820,swarm_0/lightdock_68.pdb,0.0698,31.186,16.159,0.0492,Incorrect
-17.962186,swarm_0/lightdock_192.pdb,0.0000,32.437,16.839,0.0240,Incorrect
-17.950103,swarm_9/lightdock_144.pdb,0.0000,35.620,19.678,0.0199,Incorrect
-17.949943,swarm_9/lightdock_130.pdb,0.0000,35.514,19.680,0.0200,Incorrect
-17.949797,swarm_3/lightdock_15.pdb,0.0000,37.983,24.112,0.0172,Incorrect
-17.944436,swarm_9/lightdock_19.pdb,0.0000,35.289,19.569,0.0202,Incorrect
-17.912549,swarm_9/lightdock_31.pdb,0.0000,34.979,19.480,0.0206,Incorrect
-17.875596,swarm_3/lightdock_170.pdb,0.0000,37.811,24.052,0.0173,Incorrect
-17.859382,swarm_7/lightdock_177.pdb,0.0000,34.652,21.034,0.0206,Incorrect
-17.847280,swarm_0/lightdock_98.pdb,0.0000,32.213,16.869,0.0243,Incorrect
-17.801555,swarm_9/lightdock_158.pdb,0.0000,35.515,19.673,0.0200,Incorrect
-17.798083,swarm_0/lightdock_0.pdb,0.0000,32.730,16.834,0.0237,Incorrect
-17.757067,swarm_7/lightdock_167.pdb,0.0000,34.929,21.095,0.0203,Incorrect
-17.720682,swarm_3/lightdock_188.pdb,0.0000,37.843,24.018,0.0173,Incorrect
-17.676376,swarm_0/lightdock_147.pdb,0.0000,32.230,16.853,0.0243,Incorrect
-17.670347,swarm_0/lightdock_15.pdb,0.0000,32.362,16.855,0.0241,Incorrect
-17.669359,swarm_0/lightdock_183.pdb,0.0000,32.216,16.864,0.0243,Incorrect
-17.554541,swarm_3/lightdock_197.pdb,0.0000,37.843,24.048,0.0173,Incorrect
-17.485545,swarm_3/lightdock_9.pdb,0.0000,38.217,24.223,0.0170,Incorrect
-17.458562,swarm_7/lightdock_13.pdb,0.0000,35.027,21.380,0.0202,Incorrect
-17.278362,swarm_7/lightdock_64.pdb,0.0000,35.197,21.164,0.0200,Incorrect
-17.218174,swarm_3/lightdock_49.pdb,0.0000,37.788,24.000,0.0174,Incorrect
-17.106818,swarm_3/lightdock_185.pdb,0.0000,38.302,24.239,0.0169,Incorrect
-17.040869,swarm_3/lightdock_73.pdb,0.0000,38.148,24.149,0.0170,Incorrect
-16.989082,swarm_7/lightdock_9.pdb,0.0000,34.991,21.326,0.0202,Incorrect
-16.927872,swarm_3/lightdock_128.pdb,0.0000,38.203,24.222,0.0170,Incorrect
-16.874064,swarm_3/lightdock_21.pdb,0.0000,38.228,24.226,0.0170,Incorrect
-16.755109,swarm_3/lightdock_191.pdb,0.0000,38.031,24.126,0.0171,Incorrect
-16.670622,swarm_3/lightdock_154.pdb,0.0000,38.258,24.240,0.0170,Incorrect
-16.653851,swarm_9/lightdock_114.pdb,0.0000,35.496,19.637,0.0200,Incorrect
-16.639802,swarm_3/lightdock_179.pdb,0.0000,38.100,24.137,0.0171,Incorrect
-16.584511,swarm_3/lightdock_51.pdb,0.0000,38.276,24.218,0.0169,Incorrect
-16.492463,swarm_3/lightdock_183.pdb,0.0000,38.214,24.217,0.0170,Incorrect
-16.457420,swarm_3/lightdock_16.pdb,0.0000,37.921,24.032,0.0172,Incorrect
-16.442125,swarm_9/lightdock_3.pdb,0.0000,35.530,19.569,0.0200,Incorrect
-16.435971,swarm_3/lightdock_144.pdb,0.0000,37.974,24.073,0.0172,Incorrect
-16.423095,swarm_7/lightdock_146.pdb,0.0000,35.157,21.152,0.0201,Incorrect
-16.226555,swarm_3/lightdock_67.pdb,0.0000,38.088,24.124,0.0171,Incorrect
-16.208506,swarm_3/lightdock_171.pdb,0.0000,38.141,24.159,0.0171,Incorrect
-16.188779,swarm_3/lightdock_60.pdb,0.0000,38.334,24.253,0.0169,Incorrect
-16.117855,swarm_7/lightdock_96.pdb,0.0000,36.105,21.864,0.0191,Incorrect
-16.002640,swarm_3/lightdock_101.pdb,0.0000,38.367,24.203,0.0169,Incorrect
-15.978705,swarm_3/lightdock_85.pdb,0.0000,38.147,24.129,0.0171,Incorrect
-15.968017,swarm_7/lightdock_57.pdb,0.0000,34.845,21.018,0.0204,Incorrect
-15.955738,swarm_7/lightdock_101.pdb,0.0000,35.627,21.654,0.0195,Incorrect
-15.929644,swarm_7/lightdock_141.pdb,0.0000,35.314,21.539,0.0199,Incorrect
-15.822905,swarm_7/lightdock_33.pdb,0.0000,35.035,21.436,0.0202,Incorrect
-15.802527,swarm_3/lightdock_39.pdb,0.0000,38.459,24.331,0.0168,Incorrect
-15.798776,swarm_7/lightdock_61.pdb,0.0000,35.041,21.442,0.0201,Incorrect
-15.755877,swarm_7/lightdock_32.pdb,0.0000,35.077,21.451,0.0201,Incorrect
-15.737754,swarm_2/lightdock_55.pdb,0.0698,31.685,17.285,0.0481,Incorrect
-15.722239,swarm_2/lightdock_99.pdb,0.0698,31.434,17.316,0.0485,Incorrect
-15.721565,swarm_3/lightdock_180.pdb,0.0000,38.447,24.231,0.0168,Incorrect
-15.712750,swarm_7/lightdock_145.pdb,0.0000,35.371,21.573,0.0198,Incorrect
-15.694815,swarm_7/lightdock_7.pdb,0.0000,35.124,21.405,0.0201,Incorrect
-15.677303,swarm_3/lightdock_45.pdb,0.0000,38.471,24.319,0.0168,Incorrect
-15.664911,swarm_3/lightdock_161.pdb,0.0000,38.289,24.172,0.0169,Incorrect
-15.646547,swarm_7/lightdock_95.pdb,0.0000,35.119,21.494,0.0201,Incorrect
-15.612776,swarm_7/lightdock_184.pdb,0.0000,34.599,21.157,0.0206,Incorrect
-15.606853,swarm_7/lightdock_120.pdb,0.0000,34.831,21.329,0.0204,Incorrect
-15.536173,swarm_7/lightdock_19.pdb,0.0000,35.444,21.718,0.0197,Incorrect
-15.514224,swarm_7/lightdock_147.pdb,0.0000,35.211,21.596,0.0200,Incorrect
-15.492695,swarm_7/lightdock_17.pdb,0.0000,36.290,21.858,0.0189,Incorrect
-15.484255,swarm_7/lightdock_82.pdb,0.0000,34.983,21.408,0.0202,Incorrect
-15.481480,swarm_7/lightdock_55.pdb,0.0000,35.076,21.463,0.0201,Incorrect
-15.480259,swarm_7/lightdock_154.pdb,0.0000,36.128,21.765,0.0191,Incorrect
-15.461153,swarm_7/lightdock_73.pdb,0.0000,35.114,21.475,0.0201,Incorrect
-15.411825,swarm_2/lightdock_156.pdb,0.0930,31.477,17.510,0.0561,Incorrect
-15.409148,swarm_7/lightdock_58.pdb,0.0000,36.355,21.840,0.0188,Incorrect
-15.408096,swarm_7/lightdock_8.pdb,0.0000,35.437,21.612,0.0197,Incorrect
-15.385384,swarm_3/lightdock_30.pdb,0.0000,38.237,24.202,0.0170,Incorrect
-15.366858,swarm_3/lightdock_99.pdb,0.0000,38.474,24.299,0.0168,Incorrect
-15.353146,swarm_0/lightdock_159.pdb,0.0233,34.824,16.849,0.0291,Incorrect
-15.348054,swarm_7/lightdock_159.pdb,0.0000,34.957,21.419,0.0202,Incorrect
-15.299221,swarm_7/lightdock_74.pdb,0.0000,35.482,21.678,0.0197,Incorrect
-15.297471,swarm_7/lightdock_110.pdb,0.0000,35.241,21.530,0.0199,Incorrect
-15.295280,swarm_3/lightdock_57.pdb,0.0000,38.278,24.227,0.0169,Incorrect
-15.293332,swarm_7/lightdock_170.pdb,0.0000,35.817,21.668,0.0194,Incorrect
-15.286932,swarm_7/lightdock_157.pdb,0.0000,35.811,21.635,0.0194,Incorrect
-15.276068,swarm_7/lightdock_152.pdb,0.0000,34.987,21.393,0.0202,Incorrect
-15.266968,swarm_7/lightdock_193.pdb,0.0000,35.234,21.529,0.0199,Incorrect
-15.261793,swarm_7/lightdock_39.pdb,0.0000,35.867,21.652,0.0193,Incorrect
-15.191584,swarm_3/lightdock_102.pdb,0.0000,38.408,24.287,0.0168,Incorrect
-15.174112,swarm_7/lightdock_68.pdb,0.0000,35.413,21.719,0.0197,Incorrect
-15.107680,swarm_3/lightdock_117.pdb,0.0000,38.260,24.154,0.0170,Incorrect
-15.096179,swarm_3/lightdock_13.pdb,0.0000,38.052,24.103,0.0171,Incorrect
-15.071506,swarm_3/lightdock_3.pdb,0.0000,38.994,23.888,0.0164,Incorrect
-15.069070,swarm_7/lightdock_191.pdb,0.0000,35.410,21.636,0.0198,Incorrect
-15.068202,swarm_3/lightdock_157.pdb,0.0000,38.247,24.149,0.0170,Incorrect
-15.064469,swarm_7/lightdock_116.pdb,0.0000,34.986,21.394,0.0202,Incorrect
-15.059433,swarm_2/lightdock_140.pdb,0.0698,31.632,17.238,0.0482,Incorrect
-15.054048,swarm_3/lightdock_72.pdb,0.0000,38.517,24.335,0.0167,Incorrect
-15.025601,swarm_7/lightdock_133.pdb,0.0000,34.956,21.357,0.0202,Incorrect
-15.010274,swarm_7/lightdock_195.pdb,0.0000,35.121,21.472,0.0201,Incorrect
