score,decoy,fnat,lrmsd,irmsd,dockq,capri
-29.645008,swarm_2/lightdock_101.pdb,0.2558,17.487,15.075,0.1522,Incorrect
-29.626533,swarm_9/lightdock_197.pdb,0.0000,34.621,23.003,0.0204,Incorrect
-29.622969,swarm_1/lightdock_114.pdb,0.0000,32.772,22.474,0.0225,Incorrect
-29.602487,swarm_7/lightdock_92.pdb,0.0000,36.064,23.400,0.0189,Incorrect
-29.597205,swarm_1/lightdock_102.pdb,0.0000,33.021,22.623,0.0222,Incorrect
-29.570022,swarm_2/lightdock_7.pdb,0.2558,17.548,15.123,0.1519,Incorrect
-29.559796,swarm_4/lightdock_126.pdb,0.0000,32.405,22.434,0.0229,Incorrect
-29.558619,swarm_4/lightdock_107.pdb,0.0000,33.119,22.828,0.0220,Incorrect
-29.546001,swarm_8/lightdock_75.pdb,0.2558,18.008,14.705,0.1494,Incorrect
-29.540183,swarm_8/lightdock_62.pdb,0.2093,17.961,14.541,0.1343,Incorrect
-29.490076,swarm_1/lightdock_37.pdb,0.0000,32.971,22.597,0.0222,Incorrect
-29.488818,swarm_1/lightdock_110.pdb,0.0000,32.808,22.497,0.0224,Incorrect
-29.481497,swarm_9/lightdock_147.pdb,0.0000,35.269,23.317,0.0197,Incorrect
-29.453376,swarm_8/lightdock_71.pdb,0.2791,17.969,14.626,0.1574,Incorrect
-29.444267,swarm_4/lightdock_27.pdb,0.0000,32.695,22.585,0.0226,Incorrect
-29.442886,swarm_5/lightdock_104.pdb,0.1628,17.404,14.819,0.1218,Incorrect
-29.436181,swarm_4/lightdock_30.pdb,0.0000,32.555,22.530,0.0227,Incorrect
-29.417569,swarm_4/lightdock_55.pdb,0.0000,32.678,22.583,0.0226,Incorrect
-29.401122,swarm_2/lightdock_27.pdb,0.2791,17.437,15.067,0.1603,Incorrect
-29.399093,swarm_2/lightdock_45.pdb,0.3023,17.524,15.123,0.1675,Incorrect
-29.396388,swarm_1/lightdock_119.pdb,0.0000,33.099,22.669,0.0221,Incorrect
-29.388174,swarm_5/lightdock_127.pdb,0.1860,17.314,14.753,0.1302,Incorrect
-29.383271,swarm_2/lightdock_160.pdb,0.2558,17.350,14.962,0.1531,Incorrect
-29.373815,swarm_8/lightdock_52.pdb,0.2326,18.069,14.662,0.1414,Incorrect
-29.358772,swarm_1/lightdock_99.pdb,0.0000,32.931,22.568,0.0223,Incorrect
-29.354599,swarm_9/lightdock_97.pdb,0.0000,35.365,23.386,0.0196,Incorrect
-29.348568,swarm_1/lightdock_74.pdb,0.0000,32.726,22.485,0.0225,Incorrect
-29.339325,swarm_1/lightdock_183.pdb,0.0000,33.091,22.653,0.0221,Incorrect
-29.337007,swarm_4/lightdock_197.pdb,0.0000,33.109,22.826,0.0220,Incorrect
-29.333866,swarm_1/lightdock_105.pdb,0.0000,32.989,22.599,0.0222,Incorrect
-29.327016,swarm_9/lightdock_16.pdb,0.0000,33.470,22.591,0.0217,Incorrect
-29.301035,swarm_2/lightdock_53.pdb,0.2558,17.233,14.886,0.1538,Incorrect
-29.295275,swarm_1/lightdock_128.pdb,0.0000,32.973,22.592,0.0222,Incorrect
-29.279922,swarm_1/lightdock_86.pdb,0.0000,32.694,22.434,0.0226,Incorrect
-29.279629,swarm_2/lightdock_71.pdb,0.2558,17.217,14.879,0.1539,Incorrect
-29.279433,swarm_1/lightdock_14.pdb,0.0000,32.818,22.488,0.0224,Incorrect
-29.265989,swarm_4/lightdock_192.pdb,0.0000,32.439,22.453,0.0229,Incorrect
-29.264474,swarm_1/lightdock_123.pdb,0.0000,32.831,22.493,0.0224,Incorrect
-29.263495,swarm_1/lightdock_25.pdb,0.0000,32.676,22.425,0.0226,Incorrect
-29.262642,swarm_3/lightdock_134.pdb,0.0000,34.720,21.517,0.0205,Incorrect
-29.241217,swarm_1/lightdock_166.pdb,0.0000,32.502,22.330,0.0228,Incorrect
-29.231173,swarm_9/lightdock_157.pdb,0.0000,34.968,23.178,0.0200,Incorrect
-29.228043,swarm_2/lightdock_118.pdb,0.2558,17.347,14.976,0.1531,Incorrect
-29.215281,swarm_4/lightdock_22.pdb,0.0000,32.967,22.754,0.0222,Incorrect
-29.210710,swarm_1/lightdock_181.pdb,0.0000,33.416,22.858,0.0217,Incorrect
-29.201838,swarm_8/lightdock_22.pdb,0.2326,18.170,14.772,0.1408,Incorrect
-29.199068,swarm_1/lightdock_118.pdb,0.0000,33.043,22.637,0.0221,Incorrect
-29.196457,swarm_4/lightdock_38.pdb,0.0000,32.570,22.537,0.0227,Incorrect
-29.181805,swarm_2/lightdock_49.pdb,0.2791,17.522,15.129,0.1598,Incorrect
-29.180446,swarm_8/lightdock_163.pdb,0.2326,18.044,14.681,0.1415,Incorrect
-29.179641,swarm_8/lightdock_195.pdb,0.2326,18.016,14.597,0.1417,Incorrect
-29.150781,swarm_1/lightdock_158.pdb,0.0000,32.995,22.592,0.0222,Incorrect
-29.141281,swarm_9/lightdock_150.pdb,0.0000,35.311,23.324,0.0196,Incorrect
-29.121571,swarm_8/lightdock_183.pdb,0.2326,18.131,14.743,0.1410,Incorrect
-29.119174,swarm_1/lightdock_41.pdb,0.0000,33.034,22.648,0.0222,Incorrect
-29.119054,swarm_2/lightdock_154.pdb,0.2558,17.331,14.967,0.1532,Incorrect
-29.109984,swarm_1/lightdock_160.pdb,0.0000,33.128,22.680,0.0220,Incorrect
-29.109335,swarm_4/lightdock_131.pdb,0.0000,32.684,22.600,0.0226,Incorrect
-29.085298,swarm_1/lightdock_115.pdb,0.0000,32.780,22.469,0.0225,Incorrect
-29.079127,swarm_1/lightdock_124.pdb,0.0000,32.898,22.556,0.0223,Incorrect
-29.042915,swarm_8/lightdock_29.pdb,0.2093,18.050,14.656,0.1337,Incorrect
-29.019249,swarm_1/lightdock_186.pdb,0.0000,32.743,22.462,0.0225,Incorrect
-29.017906,swarm_8/lightdock_35.pdb,0.2558,18.002,14.600,0.1495,Incorrect
-28.996103,swarm_1/lightdock_82.pdb,0.0000,33.052,22.640,0.0221,Incorrect
-28.993210,swarm_9/lightdock_70.pdb,0.0000,33.526,22.618,0.0216,Incorrect
-28.970039,swarm_1/lightdock_9.pdb,0.0000,32.686,22.436,0.0226,Incorrect
-28.956619,swarm_1/lightdock_12.pdb,0.0000,32.817,22.499,0.0224,Incorrect
-28.946488,swarm_4/lightdock_98.pdb,0.0000,32.791,22.642,0.0224,Incorrect
-28.940567,swarm_5/lightdock_29.pdb,0.2093,17.106,14.583,0.1393,Incorrect
-28.936438,swarm_8/lightdock_51.pdb,0.2093,17.888,14.513,0.1347,Incorrect
-28.934072,swarm_5/lightdock_93.pdb,0.2093,17.132,14.595,0.1391,Incorrect
-28.921096,swarm_4/lightdock_157.pdb,0.0000,32.827,22.678,0.0224,Incorrect
-28.917584,swarm_9/lightdock_91.pdb,0.0000,34.920,23.137,0.0200,Incorrect
-28.864384,swarm_8/lightdock_175.pdb,0.2326,17.848,14.503,0.1427,Incorrect
-28.861961,swarm_2/lightdock_108.pdb,0.2558,17.291,14.933,0.1535,Incorrect
-28.844269,swarm_8/lightdock_54.pdb,0.2326,18.132,14.704,0.1410,Incorrect
-28.842550,swarm_9/lightdock_187.pdb,0.0000,35.253,23.347,0.0197,Incorrect
-28.829681,swarm_1/lightdock_112.pdb,0.0000,33.174,22.719,0.0220,Incorrect
-28.810547,swarm_2/lightdock_172.pdb,0.2558,17.487,15.084,0.1522,Incorrect
-28.806704,swarm_9/lightdock_61.pdb,0.0000,33.244,22.461,0.0219,Incorrect
-28.803612,swarm_1/lightdock_16.pdb,0.0000,33.118,22.670,0.0221,Incorrect
-28.789295,swarm_1/lightdock_66.pdb,0.0000,32.760,22.487,0.0225,Incorrect
-28.785596,swarm_1/lightdock_49.pdb,0.0000,32.703,22.418,0.0226,Incorrect
-28.783283,swarm_1/lightdock_103.pdb,0.0000,32.864,22.534,0.0224,Incorrect
-28.779857,swarm_4/lightdock_138.pdb,0.0000,32.969,22.736,0.0222,Incorrect
-28.776838,swarm_2/lightdock_62.pdb,0.2558,17.405,15.033,0.1527,Incorrect
-28.776455,swarm_1/lightdock_50.pdb,0.0000,33.154,22.696,0.0220,Incorrect
-28.762502,swarm_1/lightdock_156.pdb,0.0000,33.151,22.699,0.0220,Incorrect
-28.756493,swarm_4/lightdock_44.pdb,0.0000,32.746,22.611,0.0225,Incorrect
-28.749737,swarm_1/lightdock_61.pdb,0.0000,32.608,22.401,0.0227,Incorrect
-28.746988,swarm_4/lightdock_97.pdb,0.0000,33.108,22.832,0.0220,Incorrect
-28.723935,swarm_1/lightdock_73.pdb,0.0000,32.828,22.507,0.0224,Incorrect
-28.716804,swarm_2/lightdock_170.pdb,0.2558,17.271,14.915,0.1536,Incorrect
-28.715348,swarm_5/lightdock_171.pdb,0.2093,17.163,14.627,0.1389,Incorrect
-28.676644,swarm_2/lightdock_165.pdb,0.2791,17.533,15.128,0.1597,Incorrect
-28.669916,swarm_4/lightdock_150.pdb,0.0000,32.732,22.610,0.0225,Incorrect
-28.669452,swarm_8/lightdock_159.pdb,0.2093,17.901,14.476,0.1346,Incorrect
-28.659966,swarm_9/lightdock_78.pdb,0.0000,33.213,22.448,0.0220,Incorrect
-28.653237,swarm_1/lightdock_116.pdb,0.0000,33.639,22.962,0.0214,Incorrect
-28.638316,swarm_1/lightdock_26.pdb,0.0000,33.270,22.769,0.0219,Incorrect
-28.624070,swarm_8/lightdock_169.pdb,0.2558,18.266,14.887,0.1480,Incorrect
-28.607186,swarm_1/lightdock_65.pdb,0.0000,32.648,22.424,0.0226,Incorrect
-28.555206,swarm_1/lightdock_81.pdb,0.0000,33.006,22.604,0.0222,Incorrect
-28.546604,swarm_8/lightdock_65.pdb,0.2326,17.932,14.577,0.1422,Incorrect
-28.544103,swarm_1/lightdock_162.pdb,0.0000,32.942,22.582,0.0223,Incorrect
-28.541235,swarm_1/lightdock_31.pdb,0.0000,33.446,22.864,0.0217,Incorrect
-28.541110,swarm_8/lightdock_17.pdb,0.2093,18.047,14.600,0.1338,Incorrect
-28.537649,swarm_9/lightdock_189.pdb,0.0000,35.736,23.582,0.0192,Incorrect
-28.508832,swarm_1/lightdock_165.pdb,0.0000,33.383,22.829,0.0217,Incorrect
-28.495111,swarm_9/lightdock_142.pdb,0.0000,35.359,23.389,0.0196,Incorrect
-28.472434,swarm_1/lightdock_30.pdb,0.0000,32.978,22.582,0.0222,Incorrect
-28.458901,swarm_2/lightdock_74.pdb,0.2558,17.388,15.013,0.1529,Incorrect
-28.442940,swarm_1/lightdock_3.pdb,0.0000,32.655,22.425,0.0226,Incorrect
-28.431612,swarm_1/lightdock_75.pdb,0.0000,33.078,22.656,0.0221,Incorrect
-28.423295,swarm_8/lightdock_109.pdb,0.2326,17.760,14.420,0.1432,Incorrect
-28.419074,swarm_1/lightdock_126.pdb,0.0000,33.085,22.663,0.0221,Incorrect
-28.411455,swarm_4/lightdock_173.pdb,0.0000,32.601,22.502,0.0227,Incorrect
-28.407175,swarm_1/lightdock_133.pdb,0.0000,33.020,22.616,0.0222,Incorrect
-28.400509,swarm_1/lightdock_84.pdb,0.0000,32.696,22.437,0.0226,Incorrect
-28.397345,swarm_5/lightdock_187.pdb,0.1860,17.352,14.781,0.1299,Incorrect
-28.380982,swarm_1/lightdock_100.pdb,0.0000,33.043,22.630,0.0221,Incorrect
-28.372528,swarm_1/lightdock_89.pdb,0.0000,33.023,22.611,0.0222,Incorrect
-28.352557,swarm_8/lightdock_153.pdb,0.2326,18.161,14.743,0.1408,Incorrect
-28.345607,swarm_8/lightdock_185.pdb,0.2326,17.915,14.531,0.1423,Incorrect
-28.338922,swarm_1/lightdock_147.pdb,0.0000,33.229,22.737,0.0219,Incorrect
-28.334251,swarm_8/lightdock_67.pdb,0.2326,18.004,14.621,0.1417,Incorrect
-28.312671,swarm_1/lightdock_122.pdb,0.0000,33.244,22.748,0.0219,Incorrect
-28.307625,swarm_8/lightdock_83.pdb,0.2326,18.097,14.657,0.1412,Incorrect
-28.305010,swarm_1/lightdock_129.pdb,0.0000,32.896,22.537,0.0223,Incorrect
-28.294036,swarm_1/lightdock_157.pdb,0.0000,33.148,22.683,0.0220,Incorrect
-28.282827,swarm_5/lightdock_146.pdb,0.2093,17.194,14.655,0.1387,Incorrect
-28.277041,swarm_8/lightdock_8.pdb,0.2093,17.887,14.570,0.1347,Incorrect
-28.250806,swarm_1/lightdock_144.pdb,0.0000,32.761,22.461,0.0225,Incorrect
-28.217962,swarm_1/lightdock_173.pdb,0.0000,32.981,22.599,0.0222,Incorrect
-28.216481,swarm_1/lightdock_195.pdb,0.0000,33.096,22.689,0.0221,Incorrect
-28.214742,swarm_8/lightdock_165.pdb,0.2093,17.808,14.443,0.1352,Incorrect
-28.187036,swarm_1/lightdock_87.pdb,0.0000,32.777,22.484,0.0225,Incorrect
-28.130493,swarm_4/lightdock_48.pdb,0.0000,32.630,22.578,0.0226,Incorrect
-28.081340,swarm_8/lightdock_193.pdb,0.2093,18.037,14.582,0.1338,Incorrect
-28.072080,swarm_1/lightdock_45.pdb,0.0000,33.227,22.728,0.0219,Incorrect
-28.062493,swarm_8/lightdock_70.pdb,0.2326,18.015,14.614,0.1417,Incorrect
-28.054272,swarm_9/lightdock_6.pdb,0.0000,33.231,22.456,0.0219,Incorrect
-28.051689,swarm_1/lightdock_2.pdb,0.0000,33.107,22.662,0.0221,Incorrect
-28.051391,swarm_8/lightdock_19.pdb,0.2326,18.094,14.672,0.1412,Incorrect
-28.046837,swarm_2/lightdock_128.pdb,0.2558,17.297,14.935,0.1534,Incorrect
-28.045823,swarm_4/lightdock_5.pdb,0.0000,32.761,22.633,0.0225,Incorrect
-28.045633,swarm_9/lightdock_41.pdb,0.0000,35.056,23.278,0.0199,Incorrect
-28.043944,swarm_1/lightdock_150.pdb,0.0000,33.184,22.719,0.0220,Incorrect
-28.034349,swarm_8/lightdock_188.pdb,0.2326,18.026,14.632,0.1416,Incorrect
-28.030264,swarm_1/lightdock_121.pdb,0.0000,32.630,22.402,0.0227,Incorrect
-27.994423,swarm_2/lightdock_22.pdb,0.2558,17.324,14.954,0.1533,Incorrect
-27.954592,swarm_8/lightdock_152.pdb,0.2558,18.043,14.703,0.1492,Incorrect
-27.953008,swarm_2/lightdock_29.pdb,0.2558,17.358,14.983,0.1530,Incorrect
-27.951054,swarm_5/lightdock_186.pdb,0.2093,17.086,14.570,0.1394,Incorrect
-27.946257,swarm_1/lightdock_185.pdb,0.0000,32.633,22.411,0.0227,Incorrect
-27.942705,swarm_8/lightdock_2.pdb,0.2093,17.866,14.496,0.1348,Incorrect
-27.933604,swarm_1/lightdock_58.pdb,0.0000,32.809,22.502,0.0224,Incorrect
-27.907040,swarm_8/lightdock_53.pdb,0.2093,17.960,14.589,0.1343,Incorrect
-27.900244,swarm_8/lightdock_107.pdb,0.2093,17.988,14.530,0.1341,Incorrect
-27.875050,swarm_8/lightdock_32.pdb,0.2326,17.982,14.557,0.1419,Incorrect
-27.847196,swarm_9/lightdock_28.pdb,0.0000,35.727,23.585,0.0192,Incorrect
-27.832002,swarm_1/lightdock_196.pdb,0.0000,33.103,22.665,0.0221,Incorrect
-27.831908,swarm_9/lightdock_18.pdb,0.0000,35.302,23.360,0.0196,Incorrect
-27.830709,swarm_3/lightdock_188.pdb,0.0000,35.071,21.670,0.0201,Incorrect
-27.826691,swarm_4/lightdock_163.pdb,0.0000,32.997,22.779,0.0222,Incorrect
-27.824833,swarm_1/lightdock_1.pdb,0.0000,32.644,22.414,0.0227,Incorrect
-27.823147,swarm_9/lightdock_117.pdb,0.0000,35.091,23.246,0.0199,Incorrect
-27.822050,swarm_8/lightdock_41.pdb,0.2093,17.804,14.446,0.1352,Incorrect
-27.816872,swarm_4/lightdock_188.pdb,0.0000,32.594,22.540,0.0227,Incorrect
-27.799336,swarm_8/lightdock_84.pdb,0.2326,18.097,14.701,0.1412,Incorrect
-27.783807,swarm_9/lightdock_66.pdb,0.0000,35.142,23.251,0.0198,Incorrect
-27.757867,swarm_8/lightdock_114.pdb,0.2326,18.031,14.663,0.1416,Incorrect
-27.750951,swarm_3/lightdock_189.pdb,0.0000,35.834,22.146,0.0193,Incorrect
-27.750425,swarm_8/lightdock_110.pdb,0.2326,18.007,14.657,0.1417,Incorrect
-27.727613,swarm_2/lightdock_72.pdb,0.2558,17.258,14.902,0.1537,Incorrect
-27.702482,swarm_1/lightdock_117.pdb,0.0000,33.190,22.710,0.0220,Incorrect
-27.689391,swarm_2/lightdock_88.pdb,0.2791,17.378,15.015,0.1607,Incorrect
-27.686089,swarm_3/lightdock_91.pdb,0.0000,35.150,21.755,0.0200,Incorrect
-27.668743,swarm_2/lightdock_137.pdb,0.2558,17.256,14.905,0.1537,Incorrect
-27.657356,swarm_2/lightdock_129.pdb,0.2558,17.402,15.017,0.1528,Incorrect
-27.647876,swarm_1/lightdock_145.pdb,0.0000,33.294,22.786,0.0218,Incorrect
-27.638642,swarm_1/lightdock_8.pdb,0.0000,32.813,22.502,0.0224,Incorrect
-27.634961,swarm_9/lightdock_34.pdb,0.0000,35.264,23.331,0.0197,Incorrect
-27.616754,swarm_8/lightdock_30.pdb,0.2093,18.078,14.609,0.1336,Incorrect
-27.615957,swarm_1/lightdock_180.pdb,0.0000,32.837,22.513,0.0224,Incorrect
-27.598640,swarm_1/lightdock_179.pdb,0.0000,32.472,22.317,0.0229,Incorrect
-27.569241,swarm_8/lightdock_66.pdb,0.2326,18.038,14.636,0.1416,Incorrect
-27.555926,swarm_8/lightdock_106.pdb,0.2326,17.851,14.435,0.1427,Incorrect
-27.545052,swarm_8/lightdock_92.pdb,0.2326,17.860,14.554,0.1426,Incorrect
-27.541044,swarm_3/lightdock_145.pdb,0.0000,35.059,21.701,0.0201,Incorrect
-27.527008,swarm_8/lightdock_197.pdb,0.2326,17.923,14.557,0.1422,Incorrect
-27.525443,swarm_1/lightdock_62.pdb,0.0000,33.052,22.632,0.0221,Incorrect
-27.498864,swarm_9/lightdock_168.pdb,0.0000,35.678,23.556,0.0192,Incorrect
-27.496290,swarm_1/lightdock_32.pdb,0.0000,33.199,22.722,0.0220,Incorrect
-27.493135,swarm_9/lightdock_167.pdb,0.0000,35.777,23.647,0.0191,Incorrect
-27.492209,swarm_8/lightdock_55.pdb,0.2093,17.822,14.442,0.1351,Incorrect
-27.474823,swarm_8/lightdock_13.pdb,0.2326,17.735,14.380,0.1434,Incorrect
-27.466948,swarm_8/lightdock_166.pdb,0.2326,17.934,14.549,0.1422,Incorrect
-27.454988,swarm_4/lightdock_100.pdb,0.0000,32.711,22.600,0.0225,Incorrect
-27.452462,swarm_1/lightdock_52.pdb,0.0000,33.149,22.694,0.0220,Incorrect
-27.443352,swarm_4/lightdock_177.pdb,0.0000,33.087,22.802,0.0221,Incorrect
-27.425460,swarm_1/lightdock_46.pdb,0.0000,33.086,22.671,0.0221,Incorrect
-27.410317,swarm_1/lightdock_178.pdb,0.0000,33.208,22.716,0.0219,Incorrect
-27.401680,swarm_1/lightdock_90.pdb,0.0000,32.733,22.456,0.0225,Incorrect
-27.396374,swarm_1/lightdock_0.pdb,0.0000,33.397,22.840,0.0217,Incorrect
-27.393861,swarm_1/lightdock_88.pdb,0.0000,33.047,22.629,0.0221,Incorrect
-27.390380,swarm_8/lightdock_96.pdb,0.2326,17.980,14.573,0.1419,Incorrect
-27.360856,swarm_4/lightdock_81.pdb,0.0000,32.581,22.532,0.0227,Incorrect
-27.345407,swarm_8/lightdock_156.pdb,0.2326,18.059,14.674,0.1414,Incorrect
-27.331123,swarm_3/lightdock_157.pdb,0.0000,35.467,21.957,0.0197,Incorrect
-27.327008,swarm_1/lightdock_176.pdb,0.0000,33.249,22.754,0.0219,Incorrect
-27.320730,swarm_2/lightdock_91.pdb,0.2558,17.405,15.025,0.1527,Incorrect
-27.309318,swarm_8/lightdock_77.pdb,0.2326,18.146,14.738,0.1409,Incorrect
-27.281428,swarm_2/lightdock_40.pdb,0.2558,17.384,15.011,0.1529,Incorrect
-27.226871,swarm_8/lightdock_161.pdb,0.2326,18.170,14.726,0.1408,Incorrect
-27.205182,swarm_1/lightdock_85.pdb,0.0000,33.237,22.732,0.0219,Incorrect
-27.184006,swarm_8/lightdock_180.pdb,0.2093,17.985,14.557,0.1341,Incorrect
-27.176388,swarm_8/lightdock_128.pdb,0.2326,17.930,14.596,0.1422,Incorrect
-27.170573,swarm_8/lightdock_95.pdb,0.2326,17.996,14.632,0.1418,Incorrect
-27.167550,swarm_6/lightdock_172.pdb,0.0000,35.635,21.911,0.0195,Incorrect
-27.160646,swarm_9/lightdock_118.pdb,0.0000,34.856,23.129,0.0201,Incorrect
-27.148783,swarm_8/lightdock_155.pdb,0.2093,17.908,14.507,0.1346,Incorrect
-27.141715,swarm_1/lightdock_71.pdb,0.0000,32.882,22.572,0.0223,Incorrect
-27.129613,swarm_8/lightdock_12.pdb,0.2326,18.071,14.686,0.1413,Incorrect
-27.119942,swarm_1/lightdock_132.pdb,0.0000,32.820,22.500,0.0224,Incorrect
-27.095026,swarm_9/lightdock_134.pdb,0.0000,34.798,23.100,0.0202,Incorrect
-27.082598,swarm_2/lightdock_2.pdb,0.2791,17.527,15.131,0.1597,Incorrect
-27.025390,swarm_1/lightdock_57.pdb,0.0000,32.952,22.576,0.0223,Incorrect
-27.002508,swarm_8/lightdock_184.pdb,0.2326,17.865,14.562,0.1426,Incorrect
-26.994370,swarm_1/lightdock_194.pdb,0.0000,32.583,22.375,0.0227,Incorrect
-26.983218,swarm_8/lightdock_192.pdb,0.2326,18.192,14.740,0.1407,Incorrect
-26.976488,swarm_1/lightdock_159.pdb,0.0000,33.148,22.682,0.0220,Incorrect
-26.927779,swarm_8/lightdock_146.pdb,0.2326,17.787,14.477,0.1430,Incorrect
-26.914304,swarm_2/lightdock_159.pdb,0.2558,17.451,15.060,0.1525,Incorrect
-26.904237,swarm_2/lightdock_139.pdb,0.2791,17.427,15.054,0.1604,Incorrect
-26.895298,swarm_8/lightdock_45.pdb,0.2093,18.031,14.594,0.1339,Incorrect
-26.880062,swarm_1/lightdock_191.pdb,0.0000,33.128,22.679,0.0220,Incorrect
-26.875270,swarm_1/lightdock_39.pdb,0.0000,33.270,22.763,0.0219,Incorrect
-26.871466,swarm_2/lightdock_121.pdb,0.2558,17.295,14.930,0.1535,Incorrect
-26.856048,swarm_8/lightdock_68.pdb,0.2326,17.973,14.580,0.1419,Incorrect
-26.842795,swarm_8/lightdock_145.pdb,0.2326,17.967,14.617,0.1420,Incorrect
-26.833066,swarm_3/lightdock_51.pdb,0.0000,35.036,21.717,0.0201,Incorrect
-26.799179,swarm_2/lightdock_41.pdb,0.2558,17.377,15.013,0.1529,Incorrect
-26.788806,swarm_4/lightdock_101.pdb,0.0000,33.006,22.759,0.0222,Incorrect
-26.777780,swarm_2/lightdock_42.pdb,0.2558,17.387,15.008,0.1529,Incorrect
-26.774249,swarm_3/lightdock_15.pdb,0.0000,35.280,21.856,0.0199,Incorrect
-26.755193,swarm_1/lightdock_55.pdb,0.0000,32.681,22.427,0.0226,Incorrect
-26.748271,swarm_8/lightdock_69.pdb,0.2326,17.913,14.532,0.1423,Incorrect
-26.733956,swarm_8/lightdock_196.pdb,0.2326,18.074,14.714,0.1413,Incorrect
-26.724561,swarm_2/lightdock_64.pdb,0.2558,17.322,14.961,0.1533,Incorrect
-26.719646,swarm_4/lightdock_6.pdb,0.0000,32.909,22.711,0.0223,Incorrect
-26.714610,swarm_2/lightdock_6.pdb,0.2558,17.320,14.945,0.1533,Incorrect
-26.689602,swarm_2/lightdock_179.pdb,0.2558,17.461,15.057,0.1524,Incorrect
-26.684587,swarm_8/lightdock_50.pdb,0.2326,17.903,14.555,0.1423,Incorrect
-26.678177,swarm_5/lightdock_108.pdb,0.2093,17.228,14.679,0.1385,Incorrect
-26.674055,swarm_2/lightdock_135.pdb,0.2791,17.457,15.080,0.1602,Incorrect
-26.673718,swarm_4/lightdock_164.pdb,0.0000,32.875,22.689,0.0223,Incorrect
-26.662600,swarm_8/lightdock_112.pdb,0.2326,18.123,14.738,0.1410,Incorrect
-26.661595,swarm_8/lightdock_73.pdb,0.2326,17.930,14.591,0.1422,Incorrect
-26.660253,swarm_3/lightdock_46.pdb,0.0000,35.406,21.852,0.0197,Incorrect
-26.658491,swarm_9/lightdock_35.pdb,0.0000,35.331,23.375,0.0196,Incorrect
-26.652354,swarm_3/lightdock_156.pdb,0.0000,35.398,21.896,0.0197,Incorrect
-26.648826,swarm_8/lightdock_20.pdb,0.2093,17.783,14.427,0.1353,Incorrect
-26.589879,swarm_8/lightdock_43.pdb,0.2326,17.934,14.592,0.1421,Incorrect
-26.585136,swarm_2/lightdock_95.pdb,0.2558,17.412,15.040,0.1527,Incorrect
-26.583673,swarm_8/lightdock_172.pdb,0.2326,17.883,14.557,0.1424,Incorrect
-26.555522,swarm_3/lightdock_178.pdb,0.0000,35.140,21.754,0.0200,Incorrect
-26.546606,swarm_1/lightdock_151.pdb,0.0000,33.291,22.781,0.0218,Incorrect
-26.521216,swarm_8/lightdock_182.pdb,0.2326,18.042,14.597,0.1416,Incorrect
-26.517654,swarm_8/lightdock_127.pdb,0.2326,18.115,14.687,0.1411,Incorrect
-26.514181,swarm_1/lightdock_141.pdb,0.0000,33.185,22.716,0.0220,Incorrect
-26.504061,swarm_3/lightdock_184.pdb,0.0000,35.551,21.919,0.0196,Incorrect
-26.497720,swarm_8/lightdock_78.pdb,0.2326,17.992,14.609,0.1418,Incorrect
-26.497681,swarm_2/lightdock_34.pdb,0.2558,17.415,15.043,0.1527,Incorrect
-26.483639,swarm_3/lightdock_14.pdb,0.0000,35.193,21.759,0.0199,Incorrect
-26.479855,swarm_8/lightdock_98.pdb,0.2326,17.773,14.389,0.1432,Incorrect
-26.461404,swarm_8/lightdock_168.pdb,0.2326,17.959,14.571,0.1420,Incorrect
-26.458833,swarm_6/lightdock_11.pdb,0.0000,35.875,22.046,0.0193,Incorrect
-26.424218,swarm_8/lightdock_40.pdb,0.2093,17.962,14.618,0.1342,Incorrect
-26.420208,swarm_2/lightdock_98.pdb,0.2558,17.462,15.071,0.1524,Incorrect
-26.416727,swarm_8/lightdock_122.pdb,0.2791,18.048,14.697,0.1570,Incorrect
-26.410189,swarm_2/lightdock_20.pdb,0.2558,17.324,14.954,0.1533,Incorrect
-26.404772,swarm_2/lightdock_153.pdb,0.2558,17.264,14.907,0.1537,Incorrect
-26.395857,swarm_8/lightdock_131.pdb,0.2093,17.838,14.464,0.1350,Incorrect
-26.386868,swarm_2/lightdock_96.pdb,0.2558,17.478,15.077,0.1523,Incorrect
-26.385436,swarm_2/lightdock_127.pdb,0.2558,17.380,15.009,0.1529,Incorrect
-26.382702,swarm_8/lightdock_0.pdb,0.2093,17.927,14.511,0.1345,Incorrect
-26.377931,swarm_1/lightdock_38.pdb,0.0000,32.626,22.394,0.0227,Incorrect
-26.375880,swarm_8/lightdock_189.pdb,0.2326,18.063,14.628,0.1414,Incorrect
-26.370047,swarm_8/lightdock_89.pdb,0.2093,17.838,14.480,0.1350,Incorrect
-26.369064,swarm_2/lightdock_130.pdb,0.2791,17.523,15.126,0.1598,Incorrect
-26.366841,swarm_3/lightdock_23.pdb,0.0000,35.160,21.758,0.0200,Incorrect
-26.362327,swarm_8/lightdock_198.pdb,0.2326,18.009,14.629,0.1417,Incorrect
-26.358007,swarm_3/lightdock_42.pdb,0.0000,35.737,22.064,0.0194,Incorrect
-26.354860,swarm_2/lightdock_161.pdb,0.2558,17.501,15.099,0.1522,Incorrect
-26.354526,swarm_8/lightdock_174.pdb,0.2326,17.946,14.603,0.1421,Incorrect
-26.350687,swarm_8/lightdock_33.pdb,0.2791,18.004,14.667,0.1572,Incorrect
